SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
1,0.549525197,48,4,0.744913382,8600.0,21,0,2,1,3.0
0,0.686402642,49,1,5042.0,,9,0,2,0,0.0
0,0.4279893,55,1,0.443258773,4872.0,6,0,1,0,1.0
0,0.038278469,69,0,0.259774023,10000.0,9,0,2,0,0.0
1,0.9999999,35,2,0.109341728,10800.0,8,2,0,0,0.0
0,0.011419438,42,0,1.968976684,15439.0,15,0,2,0,2.0
0,0.048681648,48,0,0.399238095,5249.0,12,0,2,0,1.0
0,0.087311407,79,0,1450.0,,9,0,1,0,0.0
0,0.160393584,63,0,0.460835807,4378.0,14,0,1,0,0.0
0,0.9999999,56,0,0.555171088,2600.0,4,0,1,0,0.0
0,0.100299987,49,0,0.223255814,3869.0,8,0,1,0,0.0
0,0.018544936,38,0,0.739630185,2000.0,6,0,1,0,3.0
0,0.163391497,78,1,742.0,,6,0,1,0,
0,0.091493189,48,0,0.264133528,13000.0,12,0,1,0,1.0
0,0.007749539,89,0,0.004482478,7361.0,7,0,0,0,0.0
0,0.205106585,64,0,1.576263925,4667.0,24,0,1,0,0.0
0,0.041135982,49,0,0.166394246,3058.0,6,0,1,0,1.0
0,0.062098726,52,0,0.261245675,1733.0,4,0,0,0,0.0
1,0.9999999,31,0,134.0,,1,1,0,0,0.0
0,0.019157223,33,0,0.419420645,4901.0,11,0,1,0,1.0
0,0.0,50,0,0.234529497,9000.0,7,0,1,0,3.0
0,0.485504832,25,0,0.252859723,3321.0,3,0,0,0,0.0
0,0.9999999,62,0,0.0,,0,0,0,0,
1,0.819287576,39,0,0.61437618,9000.0,13,0,2,0,0.0
0,0.0,62,0,0.0,10001.0,3,0,0,0,0.0
0,0.106311249,34,1,0.418971833,7916.0,7,0,2,0,1.0
0,0.021497113,71,0,31.0,,4,0,0,0,
0,0.926919473,66,1,0.957383374,5701.0,17,0,0,0,0.0
0,0.086543207,67,0,0.044727034,4560.0,8,0,1,0,0.0
0,0.045909079,34,0,0.558007923,5300.0,10,0,1,0,1.0
0,0.0,66,0,0.374375089,7000.0,11,0,1,0,0.0
0,0.138366054,53,0,0.251270264,8265.0,8,0,1,1,2.0
0,0.0739507,24,0,0.003109729,2250.0,3,0,0,0,0.0
0,0.406118257,44,0,0.344328238,8700.0,11,0,1,0,2.0
0,0.0,27,0,0.0,2500.0,1,0,0,0,0.0
0,0.173771186,51,1,0.038214186,10728.0,11,0,0,0,2.0
0,0.931150378,43,0,0.507257936,6268.0,10,0,1,0,0.0
0,0.038793877,48,0,0.093447162,4333.0,5,0,0,0,0.0
0,0.015522374,50,0,1816.0,,10,0,2,0,0.0
0,0.949338529,47,2,0.472171699,2748.0,9,0,1,0,2.0
0,0.060848384,53,1,0.688161136,6900.0,15,0,2,0,1.0
1,0.9999999,58,0,1991.0,,5,2,1,0,0.0
0,0.00095418,79,0,0.373872026,4875.0,11,0,3,0,0.0
0,0.007589329,59,0,0.580229688,9316.0,7,0,2,0,0.0
0,0.042882966,54,0,0.145134228,4767.0,7,0,1,0,0.0
0,0.617546165,26,0,0.306182122,2393.0,7,0,0,0,3.0
0,0.365828791,33,0,0.422298142,12000.0,8,0,2,0,3.0
0,0.9999999,45,1,0.282213773,7100.0,5,0,1,0,4.0
0,0.441917418,55,0,0.901191849,5201.0,21,0,2,0,1.0
0,0.9999999,49,0,0.571113561,906.0,2,0,1,0,0.0
0,0.971296394,58,0,0.270596078,18000.0,13,0,1,0,0.0
0,0.580268025,65,0,0.547738033,7603.0,14,0,3,0,0.0
0,0.271327866,65,1,909.0,,5,1,1,1,0.0
1,0.9999999,69,1,0.230265426,2900.0,4,2,1,3,0.0
0,0.013726674,72,0,0.009993338,1500.0,8,0,0,0,0.0
1,1.07189029,53,3,1.408892063,11200.0,17,0,8,1,1.0
0,0.018450389,59,0,0.344296859,4742.0,17,0,1,0,0.0
0,0.733212341,33,0,0.197795071,3083.0,4,0,0,0,0.0
0,0.145236509,48,0,0.148053606,4700.0,4,0,1,0,0.0
0,0.031841999,58,0,0.430065135,5833.0,13,0,1,0,1.0
1,0.9999999,28,0,0.444334488,2020.0,3,1,0,0,0.0
0,0.99410059,56,2,1.285973947,3300.0,5,0,2,0,0.0
1,0.023426672,59,0,0.315300839,5600.0,19,0,1,0,1.0
0,0.129149902,52,0,4205.0,,8,0,1,0,3.0
0,0.467832945,33,0,0.386512937,7458.0,8,0,2,0,1.0
0,0.356813348,64,0,0.306277489,2500.0,11,0,0,0,0.0
0,0.777892249,33,0,0.135237846,7630.0,7,0,0,0,4.0
0,0.052356872,50,0,0.419831224,7583.0,16,0,3,0,2.0
0,0.025820125,52,0,1854.0,,7,0,1,0,0.0
1,0.14184017,45,2,0.428599528,5083.0,25,0,2,1,2.0
0,0.108963679,25,0,0.081395349,515.0,2,0,0,0,0.0
0,0.152820639,38,0,0.093181364,5000.0,6,0,0,0,0.0
0,0.194589086,55,0,1150.0,,19,0,0,0,1.0
0,0.9999999,28,0,0.088510934,2880.0,1,0,0,0,0.0
0,0.9999999,38,0,3037.0,,2,0,1,0,0.0
0,0.075979182,65,0,0.859627929,4138.0,9,0,1,0,0.0
1,0.353458617,49,0,0.149391149,10100.0,5,2,1,0,0.0
0,0.834937691,29,0,374.0,,6,0,0,0,0.0
0,0.02092861,72,0,0.438924886,4166.0,5,0,1,0,0.0
0,0.0,71,0,0.184508732,7500.0,10,0,1,0,0.0
0,0.845415458,55,1,0.682651622,4962.0,7,0,1,0,0.0
0,0.10224715,52,0,0.510711225,2333.0,9,0,1,0,0.0
0,0.080542579,62,0,0.069976001,15833.0,11,0,1,0,1.0
1,0.359093937,24,2,0.01065956,1500.0,4,1,0,0,0.0
0,0.9999999,33,0,0.0,400.0,0,0,0,0,1.0
0,0.04057729,77,0,0.022790884,2500.0,13,0,0,0,0.0
0,0.660258196,59,4,2311.0,,7,0,0,0,0.0
0,0.111897127,41,0,1.539292142,5000.0,13,0,9,0,0.0
0,0.059884369,62,0,156.0,,5,0,0,0,0.0
0,0.9999999,60,0,1.109753388,4500.0,14,0,1,0,0.0
0,0.879864636,61,0,456.0,,6,0,0,0,0.0
0,0.349221466,35,0,0.702695344,3672.0,8,0,2,0,0.0
0,0.9999999,54,0,0.0,2356.0,2,0,0,0,0.0
0,0.025220835,42,0,2004.0,,11,0,1,0,0.0
0,0.301552671,41,0,0.530911139,7100.0,10,0,2,0,1.0
0,0.167398451,46,0,0.29630171,6840.0,8,0,2,0,1.0
0,0.277976334,43,1,0.300095572,9416.0,17,0,2,0,0.0
0,0.016497238,59,0,53.0,,13,0,0,0,0.0
0,0.045727258,88,0,25.0,,3,0,0,0,
0,0.473648225,42,0,0.507479432,2673.0,3,0,1,0,3.0
0,0.104397912,50,0,0.088485252,6000.0,8,0,0,0,2.0
0,0.610567515,49,0,0.781292985,2180.0,5,0,1,0,0.0
0,0.033770464,53,0,0.021969501,3868.0,3,0,0,0,0.0
0,0.9999999,46,0,1028.0,,2,0,1,1,0.0
0,0.663374648,26,0,0.299104353,4800.0,5,0,0,0,0.0
0,0.865044985,38,1,0.187671987,3633.0,3,0,1,0,3.0
1,0.066530257,61,0,0.130844681,10500.0,15,0,1,1,0.0
0,0.581445966,51,0,0.118588141,10000.0,7,0,0,0,0.0
0,0.025813921,63,0,0.354299218,5500.0,17,0,2,0,1.0
0,0.718053365,42,0,0.349109609,10500.0,10,0,1,0,4.0
0,0.604359709,58,0,0.57881581,6400.0,12,0,4,0,1.0
0,0.10622538,41,0,0.418648706,4750.0,12,0,3,0,2.0
0,616.0,48,0,0.239504539,10575.0,6,0,2,0,1.0
0,0.076758348,44,0,0.475628046,5333.0,13,0,2,0,0.0
0,0.026062242,67,0,5970.0,,15,0,2,0,0.0
0,0.000364042,57,0,1126.0,,6,0,1,0,0.0
0,0.0,34,0,0.950727598,3916.0,4,0,1,0,0.0
0,0.856783433,66,0,0.428303655,3200.0,7,0,2,0,0.0
0,0.9999999,49,1,0.062011011,3450.0,1,2,0,0,0.0
0,0.029548523,62,0,0.52215928,3000.0,10,0,1,0,0.0
1,1.0069986,29,0,0.582306217,3650.0,6,1,2,0,1.0
1,0.9999999,79,0,0.0,,0,2,0,1,0.0
0,0.0,58,0,2369.0,,13,0,2,0,1.0
0,0.002216877,42,1,0.531559729,5750.0,7,0,1,0,2.0
0,0.203512976,41,0,0.561815106,13596.0,15,0,6,0,0.0
0,0.147319305,57,0,0.517422059,11450.0,15,0,4,0,0.0
0,0.000949659,55,0,0.001499625,4000.0,17,0,0,0,0.0
0,0.066798785,47,0,0.009102946,12083.0,10,0,0,0,0.0
0,0.100055552,47,0,0.339104987,8200.0,12,0,2,0,1.0
0,0.150602148,49,0,0.196727917,12407.0,11,0,2,0,3.0
0,0.040736646,61,0,122.0,,10,0,0,0,0.0
0,0.045478219,42,0,0.380446858,8100.0,6,0,1,0,2.0
0,0.087472764,56,0,0.690731573,7271.0,16,0,3,0,0.0
0,0.079361085,63,0,141.0,,6,0,0,0,1.0
0,0.00290307,57,0,487.0,,7,2,1,0,2.0
0,0.261325759,38,0,0.149586777,9679.0,7,0,1,0,4.0
0,0.155923941,66,0,0.540143492,5853.0,14,0,1,0,0.0
0,0.041986507,60,0,0.019476304,4620.0,10,0,0,0,0.0
0,0.9999999,24,0,0.0,1.0,1,0,0,0,0.0
0,0.012095516,58,0,0.521770748,11000.0,11,0,2,0,0.0
0,0.717069999,63,0,4670.0,,11,0,2,0,0.0
0,0.258623563,54,1,0.32591852,4000.0,7,0,1,0,4.0
0,0.013041194,68,0,0.459343795,700.0,8,0,0,0,0.0
0,0.888822236,59,0,0.324446814,3750.0,9,0,0,0,3.0
0,0.207487263,32,0,0.386559289,3600.0,8,0,0,0,0.0
0,0.303736011,54,0,0.507347372,6600.0,15,0,1,0,0.0
0,0.696138527,43,1,0.573605707,6167.0,13,0,2,0,2.0
0,0.437291898,35,0,1725.0,,7,0,1,0,1.0
0,0.532499027,50,3,0.369983451,9667.0,13,0,1,0,0.0
0,0.477503214,27,0,0.37305078,2500.0,6,0,0,0,0.0
0,0.085430124,45,0,0.367163284,10000.0,9,0,1,0,0.0
1,1.39800995,32,1,240.0,,3,1,0,0,0.0
0,0.041767287,78,0,0.009997223,3600.0,3,0,0,0,0.0
1,0.49530094,54,0,0.136980431,7000.0,9,0,0,0,0.0
1,0.965617805,45,3,0.550345224,3475.0,4,1,1,2,0.0
0,0.117288462,72,0,0.172360433,8400.0,14,0,1,0,1.0
0,0.111418782,39,0,0.339053997,14333.0,14,0,2,0,3.0
0,0.147786084,47,0,0.304898367,3000.0,9,0,0,0,0.0
0,0.109701411,68,0,0.059982862,3500.0,5,0,0,0,1.0
0,0.580272784,47,1,3.643067583,11200.0,19,0,3,0,2.0
0,0.9999999,31,0,0.147570486,5000.0,2,0,0,0,0.0
0,0.632247596,68,0,0.143485651,10000.0,9,0,0,0,1.0
0,0.9999999,74,0,0.013990673,1500.0,1,0,0,1,0.0
1,0.9999999,41,0,0.433413317,3333.0,2,3,0,1,0.0
0,0.422685826,75,0,0.347426471,7071.0,10,0,2,0,0.0
0,0.80166576,47,0,0.586494234,15000.0,20,0,2,0,1.0
1,0.488430511,37,0,0.678939851,6300.0,13,0,2,0,3.0
0,0.288523497,54,0,1002.0,,4,0,0,0,0.0
0,0.233316786,51,0,0.011877066,8166.0,4,0,0,0,1.0
0,0.020448892,43,0,0.367024345,8666.0,18,0,2,0,1.0
0,0.020787331,64,0,0.309587574,5600.0,18,0,2,0,1.0
0,0.699264563,51,0,0.576125916,6416.0,9,0,2,0,2.0
0,0.0,65,0,2269.0,,11,0,2,0,0.0
0,0.071856287,27,0,1.0,0.0,3,0,0,0,0.0
0,0.652040238,42,0,0.45526179,25000.0,17,0,5,0,2.0
0,0.197965009,42,2,0.363510712,5787.0,13,0,1,0,2.0
1,0.504091946,41,1,0.640109058,3300.0,10,0,1,0,2.0
0,0.014592536,56,0,0.143816989,6250.0,9,0,1,0,1.0
0,0.351539767,37,0,0.227795367,6000.0,9,0,0,0,0.0
0,0.062243325,59,0,3057.0,,8,0,1,0,0.0
0,0.365327323,40,0,0.433615565,5550.0,10,0,1,0,0.0
0,0.015124374,60,1,0.28919565,12966.0,10,0,4,0,2.0
0,0.21634201,25,0,0.026409707,1400.0,4,0,0,0,0.0
0,0.032768056,88,0,342.0,,2,0,1,0,
0,0.006739541,76,0,0.148370326,5000.0,6,0,1,0,0.0
0,0.673742501,62,1,0.524119948,2300.0,2,1,1,0,0.0
0,0.100117136,50,1,0.208879185,12365.0,15,0,2,0,0.0
0,0.349871055,59,1,0.192448393,15307.0,12,0,1,0,1.0
0,0.9999999,29,0,0.0,1918.0,1,0,0,0,1.0
0,0.121646392,48,0,1262.0,,7,0,1,0,
0,0.125224347,63,0,0.046246146,12000.0,5,0,0,0,1.0
0,0.715630665,50,0,366.0,,7,0,0,0,0.0
0,0.01879812,51,0,0.16874351,11555.0,5,0,2,0,1.0
0,0.380360979,45,0,0.420312676,8890.0,15,0,1,0,0.0
0,0.116792366,84,0,0.434521826,3000.0,10,0,2,0,0.0
0,0.051978832,71,0,0.012045347,4233.0,10,0,0,0,0.0
0,0.119625154,78,0,0.032580137,3805.0,2,0,0,0,1.0
0,0.021302368,49,0,0.206057468,3862.0,9,0,1,0,2.0
0,0.037701948,44,0,0.058848736,7000.0,5,0,0,0,0.0
0,0.082061474,69,0,0.032661223,6000.0,5,0,0,0,0.0
0,0.0,70,1,0.1819909,20000.0,4,0,1,0,0.0
0,1.058076225,34,0,0.105578435,2670.0,3,0,0,0,2.0
0,0.039250423,56,0,0.411498203,6400.0,5,0,1,0,0.0
0,0.169349509,37,0,0.344469191,6734.0,11,0,2,0,2.0
1,0.9999999,32,2,0.307128581,1500.0,1,1,0,0,3.0
0,0.903809619,67,0,0.301991551,8284.0,5,0,2,0,1.0
0,0.436732362,32,0,0.434376716,1820.0,6,0,0,0,0.0
0,0.057884232,21,0,18.0,0.0,1,0,0,0,0.0
0,0.078534132,49,0,0.380691598,6390.0,7,0,1,0,0.0
0,0.147041981,74,0,100.0,,2,0,0,0,0.0
1,0.449885905,51,5,0.170237122,6114.0,9,1,1,0,1.0
0,0.075142585,60,1,0.21865349,11332.0,5,0,2,0,0.0
0,0.108299187,52,0,0.151979922,3585.0,13,0,0,0,0.0
1,0.515846562,42,0,2.270260747,2837.0,4,0,2,0,2.0
1,0.940841001,60,0,0.602279544,5000.0,17,0,1,0,1.0
0,0.011049816,60,1,1053.0,,4,0,1,0,0.0
0,0.600867219,50,1,0.727810651,4900.0,13,0,2,0,0.0
0,0.834303147,46,2,0.412348562,6850.0,18,0,2,0,2.0
0,0.378227897,65,0,0.893697084,3188.0,23,0,2,0,0.0
0,0.129629012,64,0,0.180972628,7525.0,8,0,1,0,0.0
0,0.302739452,33,0,0.198889917,3242.0,4,0,0,0,1.0
0,0.000453118,42,0,0.316202551,13250.0,6,0,2,0,3.0
0,0.103508878,36,0,0.385589594,5842.0,8,0,2,0,3.0
0,0.008545066,48,0,3542.0,,12,0,4,0,0.0
0,0.25243618,50,0,0.406036154,25280.0,24,0,4,0,0.0
0,0.010699151,63,0,0.361430396,5480.0,17,0,1,0,0.0
0,0.111988801,37,0,0.729567608,4000.0,4,0,1,0,1.0
0,0.000999933,41,0,2286.0,,3,0,2,0,0.0
1,0.88372093,39,2,0.405921681,4187.0,9,0,1,0,0.0
0,0.000811931,60,0,904.0,,4,0,1,0,
0,0.9999999,63,0,218.0,,0,0,0,0,0.0
0,0.022762559,51,0,0.177101715,14166.0,8,0,2,0,1.0
0,0.0,78,0,870.0,,7,0,1,0,0.0
0,0.003544066,51,0,0.007490637,800.0,5,0,0,0,0.0
0,0.03043056,72,0,24.0,,5,0,0,0,0.0
0,0.576518559,72,0,3031.0,,11,0,1,0,0.0
0,0.027633414,52,0,0.38920949,10916.0,11,0,2,0,0.0
0,0.121939025,58,4,0.018293042,17000.0,8,0,0,0,0.0
0,0.032245524,49,0,1635.0,,7,0,1,0,0.0
0,0.542998822,39,0,4182.0,,8,0,2,0,1.0
0,0.063767541,48,0,115.0,,9,0,0,0,
0,0.090290481,67,0,0.109585389,7500.0,4,0,1,0,0.0
0,0.277957141,61,0,0.713689007,5266.0,18,0,1,0,0.0
0,0.018884355,55,0,0.308263882,9958.0,12,0,1,0,1.0
0,0.19047619,49,0,0.11447679,5083.0,17,0,0,0,0.0
0,0.979503416,48,0,0.323955317,7250.0,10,0,2,0,3.0
0,0.004171309,66,0,0.304592315,3200.0,8,0,1,0,0.0
0,0.895162476,24,0,0.192692175,2900.0,4,1,0,0,0.0
1,1.439372325,46,1,0.168674699,3900.0,7,1,0,0,0.0
0,0.540321875,63,0,0.250878546,11666.0,21,0,1,0,3.0
0,0.129433396,35,1,0.412942734,12083.0,17,0,2,0,2.0
0,0.068462792,47,1,0.432761206,6000.0,8,0,1,0,3.0
0,0.070246488,54,0,1642.0,,4,0,1,0,0.0
0,0.025499755,62,0,574.0,,15,0,1,0,0.0
0,0.0,50,0,0.370589524,9125.0,9,0,2,0,0.0
0,0.386428966,50,1,2357.0,,12,0,1,0,0.0
0,0.277796295,73,0,0.159562151,9500.0,5,0,1,0,0.0
0,0.520324983,55,1,0.355940677,6000.0,14,0,2,0,0.0
0,0.015289336,45,0,0.00212057,3300.0,6,0,0,0,2.0
1,0.955938877,42,0,0.295037266,5500.0,8,0,0,0,0.0
0,0.367185923,63,0,1447.0,,7,0,0,0,0.0
0,0.059547107,54,0,0.279114418,16666.0,7,0,1,0,0.0
0,0.15907428,55,0,617.0,,6,0,0,0,0.0
0,0.514217946,54,0,0.135020099,4228.0,6,0,0,0,0.0
0,0.279614354,69,0,3034.0,,14,0,1,0,0.0
0,0.289746298,40,0,0.124975005,5000.0,8,0,1,0,0.0
0,0.652722211,45,0,0.16073671,7166.0,8,0,0,0,0.0
0,0.153307782,49,3,0.071205497,1600.0,16,0,0,0,3.0
0,0.357906351,56,0,0.161256361,5698.0,9,0,0,0,0.0
0,0.849693846,56,0,0.952643873,4708.0,13,0,1,0,1.0
1,0.855532652,33,1,0.301674581,4000.0,10,0,0,0,3.0
0,0.000480466,67,0,0.641724522,11666.0,17,0,2,0,1.0
0,0.062330365,67,0,1555.0,,3,0,1,0,0.0
0,0.9999999,32,0,0.132716821,4000.0,1,0,0,0,1.0
0,0.015295178,48,0,0.321267873,10000.0,19,0,1,0,3.0
0,0.642714305,49,0,0.068538791,2100.0,1,0,0,0,0.0
0,0.751781027,53,3,0.42239508,5527.0,6,0,1,2,0.0
0,0.890105382,38,0,1828.0,,6,0,0,0,0.0
0,0.9999999,23,0,0.208992506,1200.0,1,0,0,0,0.0
0,0.016109058,32,0,0.248056062,10416.0,32,0,2,0,2.0
1,0.880370887,43,0,0.461323764,7523.0,6,0,1,0,1.0
0,0.896418275,69,0,0.986002799,5000.0,14,0,1,0,1.0
0,0.069902736,35,0,0.433044637,1500.0,5,0,1,0,0.0
0,0.029666788,75,0,0.134470448,5041.0,5,0,0,0,0.0
0,0.0,41,0,0.0,,3,0,0,0,0.0
1,0.9999999,25,1,0.147821947,4200.0,4,2,0,0,0.0
0,0.689392289,64,0,0.946143946,10100.0,14,0,4,0,0.0
0,0.003853471,46,0,71.0,,7,0,0,0,0.0
0,0.354380657,73,0,4256.0,,22,0,2,0,1.0
0,0.497110179,45,0,0.3059898,30000.0,25,0,2,0,3.0
0,0.622170942,78,0,0.338845144,3809.0,3,0,1,0,0.0
0,0.080345983,61,0,1704.0,,3,0,1,0,
0,0.890882736,61,1,0.668197634,7184.0,11,0,2,0,1.0
0,0.23444133,48,0,0.293340671,5450.0,10,0,1,0,1.0
0,0.37544982,38,0,0.59771483,4200.0,5,0,1,1,0.0
0,0.919188528,46,0,0.342107948,9800.0,9,0,1,0,1.0
0,0.052504193,57,0,73.0,,8,0,0,0,
0,0.0191785,38,0,0.03916014,6000.0,12,0,0,0,1.0
0,0.052960623,45,0,0.035532995,6500.0,5,0,0,0,0.0
0,0.741144065,53,0,0.518107087,4500.0,15,0,1,0,1.0
0,0.686319532,43,0,0.766954604,5440.0,8,0,1,0,4.0
0,0.006150711,57,0,0.345124577,3250.0,10,0,1,0,0.0
0,0.033932136,28,2,0.407216495,1745.0,4,0,0,3,0.0
0,0.029185402,41,0,0.336295473,3600.0,5,0,1,0,0.0
0,0.197057926,53,0,0.612246382,13750.0,10,0,1,0,1.0
0,0.265098792,62,0,0.22426848,15583.0,4,0,2,0,0.0
0,0.193523575,53,0,0.16260918,5380.0,3,0,0,0,5.0
0,0.089184894,68,0,0.019617179,10500.0,7,0,0,0,0.0
0,0.091295569,61,0,1503.0,,13,0,1,0,0.0
0,0.886227545,23,0,0.014428413,900.0,2,0,0,0,0.0
1,0.9999999,50,0,0.0,,7,3,0,0,0.0
0,0.232280554,79,0,0.563657748,3400.0,8,0,1,0,1.0
0,0.702426202,43,1,0.190641958,9766.0,5,0,1,0,2.0
0,1.297523416,59,0,0.356400706,5100.0,7,0,0,0,0.0
0,0.361658223,64,0,0.118100291,7916.0,14,0,0,0,0.0
1,0.529132499,46,3,0.278266051,13425.0,15,0,1,1,1.0
0,0.0,49,0,0.148337074,4900.0,5,0,0,0,1.0
0,0.0,41,2,0.0,7446.0,1,0,0,0,0.0
0,0.929037245,34,0,0.292959022,4416.0,8,0,0,0,1.0
0,0.400129117,60,0,3532.0,,27,0,2,0,2.0
0,0.999777827,37,0,0.186458516,5700.0,5,0,0,0,1.0
0,0.376348001,46,0,1082.0,,6,0,0,0,1.0
0,0.660159814,41,0,0.617156287,8509.0,11,0,1,0,3.0
1,0.0,36,0,0.620919387,1500.0,8,0,1,0,1.0
0,0.391917681,38,0,0.131813507,5833.0,9,0,0,0,0.0
0,0.564870259,27,0,0.003634711,2200.0,1,0,0,0,1.0
0,0.0,66,0,0.332365747,6200.0,4,0,1,0,0.0
0,0.264617652,68,0,0.544967381,4291.0,9,0,3,0,0.0
0,0.069212848,59,0,2145.0,,6,0,2,0,0.0
0,0.279178192,56,1,0.387806097,2000.0,12,0,0,0,0.0
0,0.006471576,78,0,0.005830904,2400.0,9,0,0,0,0.0
0,0.021547851,76,0,0.341664584,4000.0,20,0,2,0,0.0
0,0.102465487,45,0,0.533719487,4833.0,10,0,1,0,2.0
0,0.0,54,1,0.141968451,4500.0,6,0,0,0,0.0
0,0.511885603,36,0,0.507283633,3500.0,9,0,0,0,0.0
0,0.822227311,59,2,4588.0,,11,0,1,0,0.0
0,0.083182301,28,0,96.0,,2,0,0,0,0.0
0,0.28247328,33,0,0.241722488,5224.0,9,0,0,0,2.0
0,0.417721519,25,0,171.0,,8,0,0,0,
0,0.9999999,31,0,57.0,,0,0,0,0,0.0
0,0.9999999,38,0,13.0,,1,0,0,1,0.0
0,0.363577447,44,0,0.77650839,2800.0,6,0,2,0,3.0
0,0.011443436,58,0,0.297557033,11133.0,13,0,1,0,2.0
0,0.044998044,50,0,0.334480601,6391.0,6,0,1,0,1.0
0,0.201053135,38,0,0.311868813,10000.0,5,0,1,0,1.0
0,0.087192022,37,0,0.421257874,10000.0,11,0,2,0,0.0
0,0.718072737,50,1,0.537307906,5400.0,7,0,1,0,3.0
0,0.250327937,53,0,0.247752752,9900.0,10,0,1,0,0.0
0,1.042957043,27,0,0.288985393,2532.0,4,3,0,0,0.0
0,0.496404388,55,0,0.405625913,8211.0,12,0,0,1,0.0
0,0.082280417,57,0,0.1419599,12418.0,6,0,1,0,1.0
0,0.002587541,76,0,0.002016807,2974.0,7,0,0,0,0.0
0,0.039935797,52,0,881.0,,13,0,1,0,2.0
0,0.001137892,70,0,0.522670475,2800.0,7,0,1,0,0.0
0,0.166922758,66,0,0.482984042,5200.0,8,0,1,0,0.0
0,1.459027315,46,0,0.023991276,2750.0,2,0,0,2,1.0
0,0.48193206,39,1,0.291272807,4548.0,14,0,0,0,2.0
0,0.115766696,45,0,0.346649107,6833.0,5,0,1,0,0.0
0,0.457032687,74,0,0.540584416,3695.0,14,0,1,0,1.0
0,0.0,74,0,0.131308901,4774.0,5,0,1,0,0.0
0,0.061036114,59,0,0.296340131,10983.0,11,0,4,0,3.0
0,0.89790231,49,0,0.547755772,8532.0,10,0,2,0,2.0
0,0.043879066,41,1,1332.0,,8,0,1,0,0.0
0,0.008672985,68,0,1350.0,,8,0,1,0,
1,0.525418377,31,2,0.741338112,3347.0,9,1,1,1,3.0
0,0.007328965,84,2,0.220107997,11666.0,17,0,3,0,0.0
0,0.010945686,79,0,0.162077105,2541.0,11,0,0,0,0.0
1,1.014780038,58,2,0.267247536,7000.0,9,0,0,0,2.0
0,0.0,49,0,913.0,,5,0,1,0,0.0
0,0.0,56,3,0.276963862,7166.0,21,0,1,0,1.0
0,0.0,36,0,0.292338458,8000.0,7,0,2,0,2.0
0,0.136698942,58,0,0.179301294,16000.0,16,0,2,0,0.0
0,0.080454266,33,0,0.487010088,11200.0,13,0,4,0,2.0
0,0.696775269,54,2,0.479521,5761.0,10,0,1,0,0.0
0,0.005643639,65,0,0.56692763,5236.0,10,0,2,0,1.0
0,0.065134255,60,0,0.485873736,8600.0,15,0,2,0,0.0
0,0.0,81,0,0.054876694,4500.0,9,1,0,0,1.0
0,0.316431395,69,1,13251.0,,10,0,3,0,0.0
0,0.07394746,69,0,0.174287008,4417.0,8,0,0,0,0.0
0,0.170850169,74,0,0.105803943,3600.0,5,0,0,0,0.0
0,0.227023424,63,0,0.178656741,18000.0,5,0,1,0,0.0
0,0.17883271,34,0,0.500932587,3752.0,10,0,1,0,0.0
1,0.9999999,47,2,0.130512408,5600.0,6,0,0,1,0.0
0,0.9999999,61,0,1318.0,,4,0,1,0,0.0
0,0.155742213,39,0,723.0,0.0,13,0,0,0,2.0
0,0.864729737,35,0,0.556814395,3000.0,6,0,0,0,1.0
0,1.044977511,57,1,0.494150181,4700.0,6,0,2,0,0.0
0,0.0121956,77,0,0.286958133,5397.0,7,0,1,0,0.0
1,1.023395321,48,1,6456.0,,7,0,3,0,
0,0.860627874,26,0,0.222511951,2300.0,4,0,0,0,1.0
0,0.171525253,67,0,0.505956027,14690.0,23,0,5,0,1.0
0,0.010423034,61,0,0.199126001,6864.0,6,0,1,0,3.0
0,0.02840072,56,0,0.583015994,2625.0,18,0,2,0,0.0
0,0.03895065,66,1,0.24746819,3850.0,6,0,1,0,2.0
0,0.605599807,49,2,0.56744885,8650.0,9,0,1,0,2.0
0,0.316934153,51,0,0.190860894,3960.0,6,0,0,0,1.0
0,0.393514339,31,1,0.423896104,3849.0,6,0,1,0,1.0
0,0.0,43,0,0.094873757,3920.0,6,0,1,0,0.0
0,0.957802813,53,0,0.793429745,5600.0,9,0,1,0,0.0
0,0.02291546,96,0,0.007622812,7083.0,5,0,0,0,0.0
1,0.9999999,36,3,0.664913204,1900.0,2,1,0,1,2.0
0,0.022974878,40,0,0.34681182,4500.0,5,0,1,0,1.0
0,0.300380769,44,0,0.29961181,8500.0,16,0,2,0,2.0
0,0.029120951,61,0,0.285047433,6640.0,16,0,1,0,0.0
0,0.236718216,82,0,0.527490699,7256.0,25,0,1,0,0.0
0,0.0,37,1,0.0,5300.0,1,0,0,0,0.0
0,0.075492958,40,0,0.055662956,15000.0,6,0,0,0,0.0
0,0.121412123,40,0,2798.0,,28,0,1,0,0.0
1,0.479724325,32,1,0.151832461,4583.0,6,0,0,0,1.0
0,0.067759397,48,0,0.41447944,4571.0,12,0,2,0,2.0
0,0.9999999,43,0,0.0,10595.0,0,0,0,0,3.0
