"srch_id","date_time","site_id","visitor_location_country_id","visitor_hist_starrating","visitor_hist_adr_usd","prop_country_id","prop_id","prop_starrating","prop_review_score","prop_brand_bool","prop_location_score1","prop_location_score2","prop_log_historical_price","price_usd","promotion_flag","srch_destination_id","srch_length_of_stay","srch_booking_window","srch_adults_count","srch_children_count","srch_room_count","srch_saturday_night_bool","srch_query_affinity_score","orig_destination_distance","random_bool","click_bool"
24,224543,5,219,321,9735,219,126302,3,7,1,2.94,1673,5.35,179,0,3045,1,1,2,0,1,0,239532,46996,0,"yes"
24,224543,5,219,321,9735,219,128216,2,6,1,2.56,1116,4.71,79,0,3045,1,1,2,0,1,0,239532,47077,0,"yes"
24,224543,5,219,321,9735,219,128324,3,7,1,2.83,1463,4.75,100,0,3045,1,1,2,0,1,0,239532,46915,0,"yes"
27,108626,5,219,321,9735,219,2770,4,9,1,2.64,317,5.11,149,0,44,2,1,1,0,1,0,239532,130028,0,"yes"
27,108626,5,219,321,9735,219,3776,2,6,1,2.48,1036,4.54,46,1,44,2,1,1,0,1,0,239532,130560,0,"yes"
27,108626,5,219,321,9735,219,10906,4,8,1,3.3,2296,5.02,141,0,44,2,1,1,0,1,0,239532,130548,0,"yes"
27,108626,5,219,321,9735,219,21339,3,8,1,0.69,30,4.83,87,1,44,2,1,1,0,1,0,239532,130090,0,"yes"
27,108626,5,219,321,9735,219,22163,2,7,1,2.71,1646,4.37,51,1,44,2,1,1,0,1,0,239532,130245,0,"yes"
27,108626,5,219,321,9735,219,28062,2,7,1,1.61,99,4.34,62,0,44,2,1,1,0,1,0,239532,129979,0,"yes"
27,108626,5,219,321,9735,219,32073,4,10,1,3.18,450,5.36,175,1,44,2,1,1,0,1,0,239532,130218,0,"yes"
27,108626,5,219,321,9735,219,34826,3,9,1,1.1,110,4.76,99,0,44,2,1,1,0,1,0,239532,130121,0,"yes"
27,108626,5,219,321,9735,219,35749,2,6,1,2.2,10,4.42,50,0,44,2,1,1,0,1,0,239532,130164,0,"yes"
27,108626,5,219,321,9735,219,38130,3,8,1,2.3,985,4.66,76,1,44,2,1,1,0,1,0,239532,130561,0,"yes"
27,108626,5,219,321,9735,219,41832,3,7,1,3,1871,4.84,133,0,44,2,1,1,0,1,0,239532,130548,0,"yes"
27,108626,5,219,321,9735,219,42389,3,9,1,2.4,66,5.09,149,0,44,2,1,1,0,1,0,239532,130070,0,"yes"
27,108626,5,219,321,9735,219,44530,3,6,1,3.14,1906,4.71,77,0,44,2,1,1,0,1,0,239532,130243,0,"yes"
27,108626,5,219,321,9735,219,45650,2,7,1,3.22,1319,4.33,56,0,44,2,1,1,0,1,0,239532,130244,0,"yes"
27,108626,5,219,321,9735,219,53279,4,9,1,3.09,1145,5.17,189,0,44,2,1,1,0,1,0,239532,130233,0,"yes"
27,108626,5,219,321,9735,219,54445,3,9,1,3.14,1639,5.04,129,0,44,2,1,1,0,1,0,239532,130560,0,"yes"
27,108626,5,219,321,9735,219,54969,3,9,1,2.56,117,5.4,126,0,44,2,1,1,0,1,0,239532,130036,0,"yes"
27,108626,5,219,321,9735,219,56603,2,9,1,2.64,1020,4.56,69,0,44,2,1,1,0,1,0,239532,130559,0,"yes"
27,108626,5,219,321,9735,219,61545,2,4,1,2.4,7,4.42,68,1,44,2,1,1,0,1,0,239532,130063,0,"yes"
27,108626,5,219,321,9735,219,63470,4,8,1,3.26,2342,5.05,149,0,44,2,1,1,0,1,0,239532,130549,0,"yes"
27,108626,5,219,321,9735,219,76814,3,9,1,2.64,318,4.85,100,0,44,2,1,1,0,1,0,239532,130028,0,"yes"
27,108626,5,219,321,9735,219,79875,2,6,1,3.14,1503,4.59,69,0,44,2,1,1,0,1,0,239532,130555,0,"yes"
27,108626,5,219,321,9735,219,109651,2,7,1,3.18,1764,4.36,54,0,44,2,1,1,0,1,0,239532,130549,0,"yes"
27,108626,5,219,321,9735,219,111520,3,9,1,1.95,336,4.87,127,1,44,2,1,1,0,1,0,239532,129916,0,"yes"
27,108626,5,219,321,9735,219,111823,3,8,1,1.61,97,4.76,85,0,44,2,1,1,0,1,0,239532,129979,0,"yes"
27,108626,5,219,321,9735,219,112435,3,8,1,3.3,2379,4.9,110,1,44,2,1,1,0,1,0,239532,130548,0,"yes"
27,108626,5,219,321,9735,219,113208,4,8,1,3.14,1924,5.09,169,0,44,2,1,1,0,1,0,239532,130548,0,"yes"
27,108626,5,219,321,9735,219,113768,3,8,1,3.26,2476,4.68,104,1,44,2,1,1,0,1,0,239532,130549,0,"yes"
27,108626,5,219,321,9735,219,120519,2,7,1,3.09,1187,4.54,70,0,44,2,1,1,0,1,0,239532,130551,0,"yes"
27,108626,5,219,321,9735,219,122752,3,8,1,3.18,2100,4.69,79,0,44,2,1,1,0,1,0,239532,130557,0,"yes"
27,108626,5,219,321,9735,219,124590,3,6,1,1.95,12,4.83,68,0,44,2,1,1,0,1,0,239532,130124,0,"yes"
32,59486,5,219,321,9735,18,2194,4,8,1,2.3,846,6.06,380,1,6695,9,70,2,0,1,0,239532,105235,0,"yes"
32,59486,5,219,321,9735,18,10611,4,8,1,0.69,174,6.13,373,0,6695,9,70,2,0,1,0,239532,103760,0,"yes"
32,59486,5,219,321,9735,18,23076,4,8,1,1.61,429,6.07,427,0,6695,9,70,2,0,1,0,239532,105442,0,"yes"
32,59486,5,219,321,9735,18,24566,4,8,1,3.09,442,5.96,308,1,6695,9,70,2,0,1,0,239532,104708,0,"yes"
32,59486,5,219,321,9735,18,37057,5,10,1,3.09,441,6.21,675,0,6695,9,70,2,0,1,0,239532,104708,0,"yes"
32,59486,5,219,321,9735,18,39089,4,7,1,2.77,400,5.78,243,0,6695,9,70,2,0,1,0,239532,105208,0,"yes"
32,59486,5,219,321,9735,18,47625,4,8,1,3,775,6.1,400,1,6695,9,70,2,0,1,0,239532,105180,0,"yes"
32,59486,5,219,321,9735,18,50797,4,9,1,2.94,407,6.16,384,1,6695,9,70,2,0,1,0,239532,104677,0,"yes"
32,59486,5,219,321,9735,18,54710,4,9,1,2.08,7,5.88,316,1,6695,9,70,2,0,1,0,239532,106294,0,"yes"
32,59486,5,219,321,9735,18,55198,5,8,1,1.1,526,5.99,360,1,6695,9,70,2,0,1,0,239532,105547,0,"yes"
32,59486,5,219,321,9735,18,58937,4,8,1,2.89,427,5.91,342,1,6695,9,70,2,0,1,0,239532,104674,0,"yes"
32,59486,5,219,321,9735,18,64883,4,8,1,3.09,442,6.02,308,1,6695,9,70,2,0,1,0,239532,104708,0,"yes"
32,59486,5,219,321,9735,18,67451,4,8,1,3.04,557,6.12,342,1,6695,9,70,2,0,1,0,239532,104646,0,"yes"
32,59486,5,219,321,9735,18,76092,4,8,1,1.39,513,5.8,257,1,6695,9,70,2,0,1,0,239532,105541,0,"yes"
32,59486,5,219,321,9735,18,78605,5,9,1,1.39,525,6.21,430,1,6695,9,70,2,0,1,0,239532,103553,0,"yes"
32,59486,5,219,321,9735,18,89389,5,8,1,2.3,846,6.1,438,0,6695,9,70,2,0,1,0,239532,105235,0,"yes"
32,59486,5,219,321,9735,18,97087,5,9,1,2.89,517,6.21,568,1,6695,9,70,2,0,1,0,239532,105147,0,"yes"
32,59486,5,219,321,9735,18,105713,4,8,1,2.64,619,6.21,458,1,6695,9,70,2,0,1,0,239532,104828,0,"yes"
32,59486,5,219,321,9735,18,107887,4,9,1,2.89,447,6.14,361,1,6695,9,70,2,0,1,0,239532,104850,0,"yes"
32,59486,5,219,321,9735,18,118836,4,8,1,2.94,153,6.06,286,1,6695,9,70,2,0,1,0,239532,104773,0,"yes"
32,59486,5,219,321,9735,18,133369,5,8,1,2.89,516,6.21,514,1,6695,9,70,2,0,1,0,239532,105147,0,"yes"
37,6239,5,212,321,9735,219,2754,2,5,1,0,9408,4.41,49,1,2011,3,21,2,2,1,0,239532,596840,0,"yes"
37,6239,5,212,321,9735,219,11768,3,9,1,2.08,9408,5.04,122,1,2011,3,21,2,2,1,0,239532,596840,0,"yes"
37,6239,5,212,321,9735,219,15970,3,9,1,0,9408,5.07,106,0,2011,3,21,2,2,1,0,239532,596840,0,"yes"
37,6239,5,212,321,9735,219,17377,3,8,1,1.95,1505,4.68,84,0,2011,3,21,2,2,1,0,239532,596840,0,"yes"
37,6239,5,212,321,9735,219,21251,3,8,1,2.3,2774,4.69,70,0,2011,3,21,2,2,1,0,239532,596840,0,"yes"
37,6239,5,212,321,9735,219,23206,3,6,1,1.79,9408,4.36,44,0,2011,3,21,2,2,1,0,239532,596840,0,"yes"
37,6239,5,212,321,9735,219,25241,4,9,1,2.08,939,5.3,131,0,2011,3,21,2,2,1,0,239532,596840,0,"yes"
37,6239,5,212,321,9735,219,26521,4,8,1,0,9408,4.81,121,0,2011,3,21,2,2,1,0,239532,596840,0,"yes"
37,6239,5,212,321,9735,219,35048,2,5,1,1.95,9408,4.5,69,0,2011,3,21,2,2,1,0,239532,596840,0,"yes"
37,6239,5,212,321,9735,219,43779,3,6,1,1.79,9408,4.42,69,0,2011,3,21,2,2,1,0,239532,596840,0,"yes"
37,6239,5,212,321,9735,219,46591,3,8,1,2.2,1582,4.7,100,0,2011,3,21,2,2,1,0,239532,596840,0,"yes"
37,6239,5,212,321,9735,219,47784,3,7,1,0.69,9408,5,87,0,2011,3,21,2,2,1,0,239532,596840,0,"yes"
37,6239,5,212,321,9735,219,48439,2,5,1,0.69,9408,4.33,91,0,2011,3,21,2,2,1,0,239532,596840,0,"yes"
37,6239,5,212,321,9735,219,55986,3,8,1,2.08,673,5.21,125,0,2011,3,21,2,2,1,0,239532,596840,0,"yes"
37,6239,5,212,321,9735,219,72360,3,9,1,1.79,9408,4.8,95,0,2011,3,21,2,2,1,0,239532,596840,0,"yes"
37,6239,5,212,321,9735,219,78455,3,9,1,2.08,2989,5.03,112,0,2011,3,21,2,2,1,0,239532,596840,0,"yes"
37,6239,5,212,321,9735,219,88178,3,7,1,0.69,9408,4.56,90,0,2011,3,21,2,2,1,0,239532,596840,0,"yes"
37,6239,5,212,321,9735,219,90258,3,9,1,1.95,9408,5.1,148,0,2011,3,21,2,2,1,0,239532,596840,0,"yes"
37,6239,5,212,321,9735,219,90946,3,9,1,2.08,9408,5.07,101,0,2011,3,21,2,2,1,0,239532,596840,0,"yes"
37,6239,5,212,321,9735,219,94690,3,8,1,1.1,1023,4.87,106,0,2011,3,21,2,2,1,0,239532,596840,0,"yes"
37,6239,5,212,321,9735,219,98525,3,9,1,2.08,9408,5.22,142,0,2011,3,21,2,2,1,0,239532,596840,0,"yes"
37,6239,5,212,321,9735,219,99482,3,9,1,2.3,2603,4.97,118,0,2011,3,21,2,2,1,0,239532,596840,0,"yes"
37,6239,5,212,321,9735,219,104446,3,7,1,0.69,9408,4.82,100,0,2011,3,21,2,2,1,0,239532,596840,0,"yes"
37,6239,5,212,321,9735,219,107851,3,5,1,1.1,1023,4.36,76,0,2011,3,21,2,2,1,0,239532,596840,0,"yes"
37,6239,5,212,321,9735,219,113424,3,9,1,1.95,1273,4.99,120,0,2011,3,21,2,2,1,0,239532,596840,0,"yes"
37,6239,5,212,321,9735,219,113885,2,6,1,0.69,9408,4.55,87,0,2011,3,21,2,2,1,0,239532,596840,0,"yes"
37,6239,5,212,321,9735,219,117420,3,7,1,2.3,9408,4.53,79,1,2011,3,21,2,2,1,0,239532,596840,0,"yes"
37,6239,5,212,321,9735,219,118765,4,9,1,0,9408,5,132,0,2011,3,21,2,2,1,0,239532,596840,0,"yes"
37,6239,5,212,321,9735,219,124949,3,9,1,0,9408,4.77,109,0,2011,3,21,2,2,1,0,239532,596840,0,"yes"
37,6239,5,212,321,9735,219,130645,3,8,1,2.08,9408,4.91,83,0,2011,3,21,2,2,1,0,239532,596840,0,"yes"
37,6239,5,212,321,9735,219,132403,3,7,1,2.08,9408,4.46,60,0,2011,3,21,2,2,1,0,239532,596840,0,"yes"
38,221889,5,219,321,9735,219,17018,3,6,1,2.83,315,5.33,99,1,4138,1,116,2,0,1,0,239532,596840,0,"yes"
38,221889,5,219,321,9735,219,20969,4,7,1,3.47,1976,5.46,99,0,4138,1,116,2,0,1,0,239532,596840,0,"yes"
38,221889,5,219,321,9735,219,38898,3,7,1,3.76,2191,5.48,134,1,4138,1,116,2,0,1,0,239532,596840,0,"yes"
38,221889,5,219,321,9735,219,44912,3,6,1,2.94,307,4.99,86,0,4138,1,116,2,0,1,0,239532,596840,0,"yes"
38,221889,5,219,321,9735,219,51259,3,7,1,3.66,2261,5.62,159,0,4138,1,116,2,0,1,0,239532,596840,0,"yes"
38,221889,5,219,321,9735,219,52203,3,7,1,4.25,1345,5.52,139,1,4138,1,116,2,0,1,0,239532,596840,0,"yes"
38,221889,5,219,321,9735,219,66560,3,8,1,0.69,463,5.13,127,1,4138,1,116,2,0,1,0,239532,596840,0,"yes"
38,221889,5,219,321,9735,219,69364,5,9,1,2.48,109,6.21,243,1,4138,1,116,2,0,1,0,239532,596840,0,"yes"
38,221889,5,219,321,9735,219,84469,4,9,1,3.66,2127,6.04,254,1,4138,1,116,2,0,1,0,239532,596840,0,"yes"
38,221889,5,219,321,9735,219,85491,3,7,1,3.64,2263,5.72,139,0,4138,1,116,2,0,1,0,239532,596840,0,"yes"
38,221889,5,219,321,9735,219,96337,3,8,1,3.81,2057,5.82,139,0,4138,1,116,2,0,1,0,239532,596840,0,"yes"
38,221889,5,219,321,9735,219,100874,4,7,1,3,365,5.76,132,1,4138,1,116,2,0,1,0,239532,596840,0,"yes"
38,221889,5,219,321,9735,219,112601,3,8,1,3.78,1792,5.33,146,1,4138,1,116,2,0,1,0,239532,596840,0,"yes"
38,221889,5,219,321,9735,219,114204,2,5,1,3.66,2249,5.21,84,0,4138,1,116,2,0,1,0,239532,596840,0,"yes"
41,191172,5,219,321,9735,164,8254,5,9,1,2.64,9408,5.17,172,0,17232,1,8,2,0,1,0,239532,553547,0,"yes"
41,191172,5,219,321,9735,164,40370,4,9,1,3.93,1291,5.3,160,0,17232,1,8,2,0,1,0,239532,553949,0,"yes"
41,191172,5,219,321,9735,164,65994,5,10,1,0.69,9408,5.65,185,0,17232,1,8,2,0,1,0,239532,553694,0,"yes"
48,198412,14,100,321,9735,100,28243,4,9,1,3.89,9408,5.24,122.77,0,20799,1,0,2,0,1,1,239532,222131,0,"yes"
48,198412,14,100,321,9735,100,45462,4,8,1,3.97,9408,5.37,167.33,0,20799,1,0,2,0,1,1,239532,222089,0,"yes"
48,198412,14,100,321,9735,100,52375,4,8,1,3.99,9408,5.43,172.28,0,20799,1,0,2,0,1,1,239532,222092,0,"yes"
48,198412,14,100,321,9735,100,84306,3,8,1,3.89,9408,4.99,118.81,0,20799,1,0,2,0,1,1,239532,222135,0,"yes"
48,198412,14,100,321,9735,100,87474,4,9,1,3.89,9408,5.13,147.52,0,20799,1,0,2,0,1,1,239532,222131,0,"yes"
48,198412,14,100,321,9735,100,88614,4,9,1,3.99,9408,5.38,177.23,0,20799,1,0,2,0,1,1,239532,222082,0,"yes"
48,198412,14,100,321,9735,100,97345,3,9,1,3.99,3919,5.38,167.33,0,20799,1,0,2,0,1,1,239532,222081,0,"yes"
48,198412,14,100,321,9735,100,104112,4,9,1,3.91,6443,5.78,217.82,1,20799,1,0,2,0,1,1,239532,221820,0,"yes"
50,253313,5,219,321,9735,219,14082,4,8,1,4.29,1200,0,330,0,22567,1,0,4,0,4,1,239532,127613,0,"yes"
50,253313,5,219,321,9735,219,21018,4,8,1,3.43,559,0,390,0,22567,1,0,4,0,4,1,239532,127599,0,"yes"
50,253313,5,219,321,9735,219,21164,3,9,1,1.39,9408,0,189,0,22567,1,0,4,0,4,1,239532,127394,0,"yes"
50,253313,5,219,321,9735,219,35223,4,8,1,4.3,1276,0,399,0,22567,1,0,4,0,4,1,239532,127613,0,"yes"
50,253313,5,219,321,9735,219,35720,3,9,1,4.39,76,0,299,0,22567,1,0,4,0,4,1,239532,127571,0,"yes"
50,253313,5,219,321,9735,219,43535,2,7,1,3.85,105,0,191,0,22567,1,0,4,0,4,1,239532,127553,0,"yes"
50,253313,5,219,321,9735,219,46274,5,9,1,4.08,544,0,499,0,22567,1,0,4,0,4,1,239532,127601,0,"yes"
50,253313,5,219,321,9735,219,59781,5,9,1,4.32,1499,0,399,0,22567,1,0,4,0,4,1,239532,127611,0,"yes"
50,253313,5,219,321,9735,219,60846,4,9,1,4.13,1305,0,484,0,22567,1,0,4,0,4,1,239532,127616,0,"yes"
50,253313,5,219,321,9735,219,77089,3,7,1,3.99,1986,0,269,1,22567,1,0,4,0,4,1,239532,127605,0,"yes"
50,253313,5,219,321,9735,219,78500,3,6,1,4.16,1041,0,246,0,22567,1,0,4,0,4,1,239532,127619,0,"yes"
50,253313,5,219,321,9735,219,80548,4,9,1,3.95,4,0,239,0,22567,1,0,4,0,4,1,239532,127529,0,"yes"
50,253313,5,219,321,9735,219,104517,4,8,1,4.16,1423,0,259,0,22567,1,0,4,0,4,1,239532,127625,0,"yes"
50,253313,5,219,321,9735,219,115624,4,10,1,4.37,875,0,279,0,22567,1,0,4,0,4,1,239532,127596,0,"yes"
50,253313,5,219,321,9735,219,118711,4,9,1,1.61,9400,0,169,0,22567,1,0,4,0,4,1,239532,126206,0,"yes"
50,253313,5,219,321,9735,219,122112,5,10,1,4.29,1563,0,405,0,22567,1,0,4,0,4,1,239532,127611,0,"yes"
50,253313,5,219,321,9735,219,124342,4,8,1,4.19,1925,0,299,0,22567,1,0,4,0,4,1,239532,127609,0,"yes"
50,253313,5,219,321,9735,219,131892,4,8,1,4.25,1068,0,300,0,22567,1,0,4,0,4,1,239532,127615,0,"yes"
50,253313,5,219,321,9735,219,137997,4,8,1,4.09,2095,0,395,0,22567,1,0,4,0,4,1,239532,127605,0,"yes"
54,58742,5,219,321,9735,219,3215,2,7,1,2.71,9408,4.41,62,0,11146,1,4,1,0,1,1,239532,98597,0,"yes"
54,58742,5,219,321,9735,219,5299,3,9,1,1.61,9408,4.9,99,0,11146,1,4,1,0,1,1,239532,103899,0,"yes"
54,58742,5,219,321,9735,219,14660,4,9,1,0.69,800,5.03,95,0,11146,1,4,1,0,1,1,239532,103946,0,"yes"
54,58742,5,219,321,9735,219,15848,4,9,1,1.39,9408,5.07,119,0,11146,1,4,1,0,1,1,239532,99644,0,"yes"
54,58742,5,219,321,9735,219,17551,4,9,1,1.1,9408,4.93,152,1,11146,1,4,1,0,1,1,239532,99673,0,"yes"
54,58742,5,219,321,9735,219,17690,2,5,1,1.1,9408,4.3,71,0,11146,1,4,1,0,1,1,239532,100736,0,"yes"
54,58742,5,219,321,9735,219,26221,3,9,1,1.1,9408,5.01,119,0,11146,1,4,1,0,1,1,239532,109283,0,"yes"
54,58742,5,219,321,9735,219,29504,2,7,1,1.1,824,4.58,79,0,11146,1,4,1,0,1,1,239532,103947,0,"yes"
54,58742,5,219,321,9735,219,29569,3,9,1,1.61,9408,5.01,114,0,11146,1,4,1,0,1,1,239532,110377,0,"yes"
54,58742,5,219,321,9735,219,29930,3,9,1,1.79,904,4.89,109,0,11146,1,4,1,0,1,1,239532,107117,0,"yes"
54,58742,5,219,321,9735,219,30102,3,8,1,1.39,9408,4.9,107,0,11146,1,4,1,0,1,1,239532,99653,0,"yes"
54,58742,5,219,321,9735,219,40600,3,8,1,1.61,9408,4.82,95,0,11146,1,4,1,0,1,1,239532,102918,0,"yes"
54,58742,5,219,321,9735,219,42542,3,9,1,1.39,9408,4.87,100,0,11146,1,4,1,0,1,1,239532,112395,0,"yes"
54,58742,5,219,321,9735,219,60027,3,6,1,0,9408,4.9,78,0,11146,1,4,1,0,1,1,239532,101789,0,"yes"
54,58742,5,219,321,9735,219,62807,3,8,1,0.69,1099,4.97,99,0,11146,1,4,1,0,1,1,239532,104979,0,"yes"
54,58742,5,219,321,9735,219,67246,3,9,1,1.79,2967,4.93,109,0,11146,1,4,1,0,1,1,239532,106113,0,"yes"
54,58742,5,219,321,9735,219,78519,2,9,1,1.39,9408,4.86,85,0,11146,1,4,1,0,1,1,239532,100719,0,"yes"
54,58742,5,219,321,9735,219,78783,4,8,1,1.1,9408,5.34,129,0,11146,1,4,1,0,1,1,239532,109300,0,"yes"
54,58742,5,219,321,9735,219,81295,4,7,1,1.61,9408,4.8,104,0,11146,1,4,1,0,1,1,239532,100737,0,"yes"
54,58742,5,219,321,9735,219,90822,4,8,1,1.79,3417,5.03,109,0,11146,1,4,1,0,1,1,239532,106094,0,"yes"
54,58742,5,219,321,9735,219,94952,2,6,1,0.69,1099,4.44,65,0,11146,1,4,1,0,1,1,239532,104979,0,"yes"
54,58742,5,219,321,9735,219,112916,4,8,1,0.69,9408,5.04,119,0,11146,1,4,1,0,1,1,239532,108221,0,"yes"
54,58742,5,219,321,9735,219,114481,2,7,1,0,9408,4.57,100,0,11146,1,4,1,0,1,1,239532,100653,0,"yes"
54,58742,5,219,321,9735,219,120909,3,8,1,1.79,9408,4.54,99,0,11146,1,4,1,0,1,1,239532,100704,0,"yes"
54,58742,5,219,321,9735,219,125373,3,4,1,1.79,3394,4.59,85,0,11146,1,4,1,0,1,1,239532,106103,0,"yes"
54,58742,5,219,321,9735,219,127514,3,10,1,0.69,9408,4.83,109,0,11146,1,4,1,0,1,1,239532,98536,0,"yes"
54,58742,5,219,321,9735,219,131686,3,9,1,1.79,9408,4.82,77,0,11146,1,4,1,0,1,1,239532,101732,0,"yes"
54,58742,5,219,321,9735,219,132388,3,9,1,2.48,9408,4.7,109,0,11146,1,4,1,0,1,1,239532,98534,0,"yes"
54,58742,5,219,321,9735,219,136580,2,4,1,0.69,855,4.14,60,0,11146,1,4,1,0,1,1,239532,102898,0,"yes"
55,88068,14,100,321,9735,219,13558,3,8,1,2.4,299,5.15,155.69,0,27620,2,129,2,0,1,1,239532,155173,0,"yes"
55,88068,14,100,321,9735,219,14606,2,7,1,1.61,90,4.74,123.54,0,27620,2,129,2,0,1,1,239532,155313,0,"yes"
55,88068,14,100,321,9735,219,63854,4,8,1,2.3,889,5.81,356.57,0,27620,2,129,2,0,1,1,239532,153417,0,"yes"
55,88068,14,100,321,9735,219,65813,0,9,1,2.4,61,4.53,125.55,0,27620,2,129,2,0,1,1,239532,155138,0,"yes"
55,88068,14,100,321,9735,219,66658,5,9,1,1.39,272,6.21,725.19,0,27620,2,129,2,0,1,1,239532,153270,0,"yes"
55,88068,14,100,321,9735,219,81528,4,7,1,2.08,679,5.59,418.84,0,27620,2,129,2,0,1,1,239532,153394,0,"yes"
55,88068,14,100,321,9735,219,100183,3,9,1,3.09,1514,5.45,279.23,0,27620,2,129,2,0,1,1,239532,153621,0,"yes"
55,88068,14,100,321,9735,219,105804,4,9,1,3.5,170,5.94,419.85,0,27620,2,129,2,0,1,1,239532,153630,0,"yes"
55,88068,14,100,321,9735,219,112919,5,9,1,0,394,6.06,419.85,0,27620,2,129,2,0,1,1,239532,154648,0,"yes"
58,193849,14,100,321,9735,219,14960,3,8,1,1.61,14,5.18,164.31,0,9402,5,47,2,0,1,0,239532,596840,0,"yes"
58,193849,14,100,321,9735,219,27686,3,7,1,2.89,240,5.19,166.3,1,9402,5,47,2,0,1,0,239532,596840,0,"yes"
58,193849,14,100,321,9735,219,30757,3,8,1,1.79,5,5.1,159.33,0,9402,5,47,2,0,1,0,239532,596840,0,"yes"
58,193849,14,100,321,9735,219,41438,3,9,1,2.4,22,5.16,147.38,0,9402,5,47,2,0,1,0,239532,596840,0,"yes"
58,193849,14,100,321,9735,219,48233,3,8,1,2.08,26,5.17,124.48,1,9402,5,47,2,0,1,0,239532,596840,0,"yes"
58,193849,14,100,321,9735,219,55865,3,9,1,2.89,57,5.14,164.31,1,9402,5,47,2,0,1,0,239532,596840,0,"yes"
58,193849,14,100,321,9735,219,61775,3,9,1,0.69,9402,5.31,169.29,1,9402,5,47,2,0,1,0,239532,596840,0,"yes"
58,193849,14,100,321,9735,219,73932,3,8,1,1.39,1,5.43,179.25,0,9402,5,47,2,0,1,0,239532,596840,0,"yes"
58,193849,14,100,321,9735,219,78549,3,9,1,1.39,9401,5.2,148.38,0,9402,5,47,2,0,1,0,239532,596840,0,"yes"
58,193849,14,100,321,9735,219,82267,3,9,1,1.79,9407,4.9,169.29,0,9402,5,47,2,0,1,0,239532,596840,0,"yes"
58,193849,14,100,321,9735,219,85555,4,8,1,1.95,84,5.25,167.3,1,9402,5,47,2,0,1,0,239532,596840,0,"yes"
58,193849,14,100,321,9735,219,92161,3,8,1,5.09,534,5.45,198.17,0,9402,5,47,2,0,1,0,239532,596840,0,"yes"
58,193849,14,100,321,9735,219,94897,3,9,1,2.94,65,5.13,183.23,0,9402,5,47,2,0,1,0,239532,596840,0,"yes"
58,193849,14,100,321,9735,219,99025,4,8,1,1.79,65,5.12,169.29,0,9402,5,47,2,0,1,0,239532,596840,0,"yes"
58,193849,14,100,321,9735,219,99741,3,9,1,1.79,5,5.27,161.32,0,9402,5,47,2,0,1,0,239532,596840,0,"yes"
58,193849,14,100,321,9735,219,106121,3,8,1,1.39,9399,5.01,124.48,0,9402,5,47,2,0,1,0,239532,596840,0,"yes"
58,193849,14,100,321,9735,219,109868,4,8,1,3,80,5.44,190.2,0,9402,5,47,2,0,1,0,239532,596840,0,"yes"
58,193849,14,100,321,9735,219,110258,4,7,1,2.48,56,4.98,134.44,0,9402,5,47,2,0,1,0,239532,596840,0,"yes"
58,193849,14,100,321,9735,219,120238,4,8,1,2.2,9,5.43,178.25,0,9402,5,47,2,0,1,0,239532,596840,0,"yes"
58,193849,14,100,321,9735,219,121696,4,8,1,2.48,70,5.38,169.29,0,9402,5,47,2,0,1,0,239532,596840,0,"yes"
58,193849,14,100,321,9735,219,123012,3,8,1,4.36,182,5.28,180.24,1,9402,5,47,2,0,1,0,239532,596840,0,"yes"
58,193849,14,100,321,9735,219,127094,3,7,1,2.89,239,5.23,143.4,0,9402,5,47,2,0,1,0,239532,596840,0,"yes"
58,193849,14,100,321,9735,219,133509,3,8,1,2.77,161,4.98,140.41,1,9402,5,47,2,0,1,0,239532,596840,0,"yes"
58,193849,14,100,321,9735,219,135437,3,9,1,5.15,746,5.3,189.21,0,9402,5,47,2,0,1,0,239532,596840,0,"yes"
58,193849,14,100,321,9735,219,137327,3,8,1,1.39,4,5.24,144.39,1,9402,5,47,2,0,1,0,239532,596840,0,"yes"
59,117766,5,219,321,9735,219,54176,2,7,1,1.39,9408,4.44,79,0,3602,1,5,2,0,2,1,239532,172486,0,"yes"
59,117766,5,219,321,9735,219,58838,2,6,1,2.56,68,4.12,67,1,3602,1,5,2,0,2,1,239532,66061,0,"yes"
59,117766,5,219,321,9735,219,65723,3,7,1,1.39,17,4.8,89,0,3602,1,5,2,0,2,1,239532,161821,0,"yes"
59,117766,5,219,321,9735,219,67954,3,8,1,0.69,31,4.97,317,0,3602,1,5,2,0,2,1,239532,65981,0,"yes"
59,117766,5,219,321,9735,219,81109,2,6,1,1.79,3,4.36,69,0,3602,1,5,2,0,2,1,239532,140899,0,"yes"
59,117766,5,219,321,9735,219,92202,2,7,1,2.89,9408,4.32,60,0,3602,1,5,2,0,2,1,239532,76880,0,"yes"
59,117766,5,219,321,9735,219,104528,2,7,1,2.48,54,4.22,61,0,3602,1,5,2,0,2,1,239532,66060,0,"yes"
59,117766,5,219,321,9735,219,112799,2,4,1,2.3,18,4.14,75,0,3602,1,5,2,0,2,1,239532,87664,0,"yes"
62,183055,5,214,321,9735,219,743,3,7,1,1.61,358,4.88,173,0,2360,1,105,1,2,1,1,239532,596840,0,"yes"
62,183055,5,214,321,9735,219,4571,3,8,1,2.83,2151,5.33,199,0,2360,1,105,1,2,1,1,239532,596840,0,"yes"
62,183055,5,214,321,9735,219,10214,3,7,1,0.69,270,4.99,189,0,2360,1,105,1,2,1,1,239532,596840,0,"yes"
