@relation test989_clustered

@attribute Instance_number numeric
@attribute srch_id numeric
@attribute date_time numeric
@attribute site_id numeric
@attribute visitor_location_country_id numeric
@attribute visitor_hist_starrating numeric
@attribute visitor_hist_adr_usd numeric
@attribute prop_country_id numeric
@attribute prop_id numeric
@attribute prop_starrating numeric
@attribute prop_review_score numeric
@attribute prop_brand_bool numeric
@attribute prop_location_score1 numeric
@attribute prop_location_score2 numeric
@attribute prop_log_historical_price numeric
@attribute price_usd numeric
@attribute promotion_flag numeric
@attribute srch_destination_id numeric
@attribute srch_length_of_stay numeric
@attribute srch_booking_window numeric
@attribute srch_adults_count numeric
@attribute srch_children_count numeric
@attribute srch_room_count numeric
@attribute srch_saturday_night_bool numeric
@attribute srch_query_affinity_score numeric
@attribute orig_destination_distance numeric
@attribute random_bool numeric
@attribute Cluster {cluster0,cluster1,cluster2}

@data
188,15,10824,22,216,321,9735,205,34026,4,8,0,4.01,4850,5.29,208.67,0,27761,4,39,2,0,1,1,239532,596840,1,cluster1
189,15,10824,22,216,321,9735,205,40209,4,8,1,4.06,6500,5.7,216.57,0,27761,4,39,2,0,1,1,239532,596840,1,cluster1
190,15,10824,22,216,321,9735,205,56431,4,9,1,4.03,9408,5.84,281.03,0,27761,4,39,2,0,1,1,239532,596840,1,cluster1
191,15,10824,22,216,321,9735,205,58600,4,8,0,4.06,5646,5.44,200.46,0,27761,4,39,2,0,1,1,239532,596840,1,cluster1
192,15,10824,22,216,321,9735,205,59854,4,8,0,3.58,9408,5.23,225.95,1,27761,4,39,2,0,1,1,239532,596840,1,cluster1
193,15,10824,22,216,321,9735,205,92100,4,8,1,4.06,5787,5.36,173.45,1,27761,4,39,2,0,1,1,239532,596840,1,cluster1
194,15,10824,22,216,321,9735,205,93035,4,7,0,3.97,9408,5.29,194.34,1,27761,4,39,2,0,1,1,239532,596840,1,cluster1
195,15,10824,22,216,321,9735,205,96284,4,9,0,3.97,9408,5.46,371.27,1,27761,4,39,2,0,1,1,239532,596840,1,cluster1
196,15,10824,22,216,321,9735,205,100304,5,9,1,4.06,9408,5.86,346.45,0,27761,4,39,2,0,1,1,239532,596840,1,cluster1
197,15,10824,22,216,321,9735,205,118564,4,8,0,3.95,9408,5.56,270.07,0,27761,4,39,2,0,1,1,239532,596840,1,cluster1
198,15,10824,22,216,321,9735,205,130646,4,1,0,4.06,6649,5.38,203.04,1,27761,4,39,2,0,1,1,239532,596840,1,cluster1
199,15,10824,22,216,321,9735,205,134406,5,9,1,4.16,5105,6.07,273.94,0,27761,4,39,2,0,1,1,239532,596840,1,cluster1
200,16,134007,31,219,321,9735,219,4099,2,7,1,3,988,4.79,117,1,23047,1,53,2,1,1,0,239532,85000,0,cluster2
201,16,134007,31,219,321,9735,219,5604,0,7,1,2.48,750,4.83,119,0,23047,1,53,2,1,1,0,239532,84995,0,cluster2
202,16,134007,31,219,321,9735,219,12481,2,1,0,2.94,9408,4.55,80,0,23047,1,53,2,1,1,0,239532,85005,0,cluster0
203,16,134007,31,219,321,9735,219,22150,3,8,1,2.2,651,4.98,109,0,23047,1,53,2,1,1,0,239532,87522,0,cluster2
204,16,134007,31,219,321,9735,219,27281,2,5,1,2.89,1258,4.65,84,1,23047,1,53,2,1,1,0,239532,84995,0,cluster2
205,16,134007,31,219,321,9735,219,30299,2,5,1,2.2,594,4.41,76,1,23047,1,53,2,1,1,0,239532,87507,0,cluster2
206,16,134007,31,219,321,9735,219,42951,3,8,1,1.61,767,5.26,172,0,23047,1,53,2,1,1,0,239532,85065,0,cluster2
207,16,134007,31,219,321,9735,219,50355,2,7,1,2.4,1765,4.66,99,1,23047,1,53,2,1,1,0,239532,85022,0,cluster2
208,16,134007,31,219,321,9735,219,54602,0,7,1,3.04,1325,4.81,144,0,23047,1,53,2,1,1,0,239532,85007,0,cluster2
209,16,134007,31,219,321,9735,219,62143,3,8,1,3.04,1303,4.74,144,1,23047,1,53,2,1,1,0,239532,85009,0,cluster2
210,16,134007,31,219,321,9735,219,70066,2,8,1,2.08,849,4.67,76,1,23047,1,53,2,1,1,0,239532,87486,0,cluster2
211,16,134007,31,219,321,9735,219,80964,0,7,0,3.04,544,4.42,84,0,23047,1,53,2,1,1,0,239532,84967,0,cluster0
212,16,134007,31,219,321,9735,219,97501,0,8,1,2.71,1454,4.97,149,0,23047,1,53,2,1,1,0,239532,85010,0,cluster2
213,16,134007,31,219,321,9735,219,108507,0,9,0,0,9408,4.82,512,0,23047,1,53,2,1,1,0,239532,83923,0,cluster0
214,16,134007,31,219,321,9735,219,115332,3,9,1,2.83,1228,5.19,189,0,23047,1,53,2,1,1,0,239532,84995,0,cluster2
215,16,134007,31,219,321,9735,219,128496,0,8,0,2.89,1305,4.81,110,0,23047,1,53,2,1,1,0,239532,85012,0,cluster0
216,16,134007,31,219,321,9735,219,132271,4,1,1,0,28,4.67,399,0,23047,1,53,2,1,1,0,239532,81624,0,cluster2
217,16,134007,31,219,321,9735,219,133869,2,8,1,2.64,1421,5.11,134,1,23047,1,53,2,1,1,0,239532,85007,0,cluster2
218,18,183777,5,219,321,9735,219,6656,3,10,0,3.37,42,5.25,88,1,18547,7,7,2,4,1,0,239532,35612,0,cluster0
219,18,183777,5,219,321,9735,219,11521,3,8,0,3.95,473,4.78,113,0,18547,7,7,2,4,1,0,239532,35145,0,cluster0
220,18,183777,5,219,321,9735,219,15634,3,7,1,3.71,828,4.96,91,0,18547,7,7,2,4,1,0,239532,35466,0,cluster2
221,18,183777,5,219,321,9735,219,22431,3,8,1,4.38,145,5.11,149,1,18547,7,7,2,4,1,0,239532,35573,0,cluster2
222,18,183777,5,219,321,9735,219,28427,2,7,1,3,35,4.38,70,0,18547,7,7,2,4,1,0,239532,34891,0,cluster2
223,18,183777,5,219,321,9735,219,34066,4,8,1,3.56,267,4.92,111,1,18547,7,7,2,4,1,0,239532,35632,0,cluster2
224,18,183777,5,219,321,9735,219,35114,3,9,0,3.4,9408,4.78,148,1,18547,7,7,2,4,1,0,239532,35593,0,cluster0
225,18,183777,5,219,321,9735,219,35158,3,9,0,2.77,620,4.97,127,1,18547,7,7,2,4,1,0,239532,35295,0,cluster0
226,18,183777,5,219,321,9735,219,52135,3,8,0,3.85,21,4.84,99,1,18547,7,7,2,4,1,0,239532,35172,0,cluster0
227,18,183777,5,219,321,9735,219,52622,3,8,1,3.33,505,5.21,94,0,18547,7,7,2,4,1,0,239532,35204,0,cluster2
228,18,183777,5,219,321,9735,219,59565,3,9,1,3.09,653,4.89,90,0,18547,7,7,2,4,1,0,239532,35208,0,cluster2
229,18,183777,5,219,321,9735,219,63045,2,7,1,3.71,340,4.56,42,0,18547,7,7,2,4,1,0,239532,35144,0,cluster2
230,18,183777,5,219,321,9735,219,65704,3,8,1,3.33,383,5.25,83,0,18547,7,7,2,4,1,0,239532,35451,0,cluster2
231,18,183777,5,219,321,9735,219,67308,3,9,0,3.04,489,4.78,113,1,18547,7,7,2,4,1,0,239532,35220,0,cluster0
232,18,183777,5,219,321,9735,219,75125,3,7,0,3.14,857,4.41,76,1,18547,7,7,2,4,1,0,239532,35181,0,cluster0
233,18,183777,5,219,321,9735,219,76770,3,9,0,3.83,937,5.02,104,1,18547,7,7,2,4,1,0,239532,35479,0,cluster0
234,18,183777,5,219,321,9735,219,86606,3,7,0,4.03,550,4.79,79,1,18547,7,7,2,4,1,0,239532,35134,0,cluster0
235,18,183777,5,219,321,9735,219,88226,3,7,1,2.71,568,4.7,79,1,18547,7,7,2,4,1,0,239532,35214,0,cluster2
236,18,183777,5,219,321,9735,219,101743,3,8,1,4.23,386,5.11,157,1,18547,7,7,2,4,1,0,239532,35560,0,cluster2
237,18,183777,5,219,321,9735,219,109793,3,8,1,3.69,1120,4.8,157,1,18547,7,7,2,4,1,0,239532,35473,0,cluster2
238,18,183777,5,219,321,9735,219,111775,3,9,0,3.33,115,5.07,93,0,18547,7,7,2,4,1,0,239532,35142,0,cluster0
239,18,183777,5,219,321,9735,219,113106,3,8,0,4.16,525,5.11,158,1,18547,7,7,2,4,1,0,239532,34916,0,cluster0
240,18,183777,5,219,321,9735,219,119207,3,7,0,3.04,605,4.76,61,1,18547,7,7,2,4,1,0,239532,35198,0,cluster0
241,18,183777,5,219,321,9735,219,120824,3,8,0,4.06,538,5.55,118,1,18547,7,7,2,4,1,0,239532,34911,0,cluster0
242,18,183777,5,219,321,9735,219,121238,4,9,1,4.03,50,5.08,108,1,18547,7,7,2,4,1,0,239532,34883,0,cluster2
243,18,183777,5,219,321,9735,219,121362,3,8,0,3.37,34,4.78,137,1,18547,7,7,2,4,1,0,239532,35597,0,cluster0
244,18,183777,5,219,321,9735,219,122749,4,9,0,3.09,511,4.93,89,1,18547,7,7,2,4,1,0,239532,35668,0,cluster0
245,18,183777,5,219,321,9735,219,123051,3,8,0,3.22,550,4.73,74,1,18547,7,7,2,4,1,0,239532,35148,0,cluster0
246,18,183777,5,219,321,9735,219,126465,4,8,1,3.04,407,5.25,129,0,18547,7,7,2,4,1,0,239532,35495,0,cluster2
247,18,183777,5,219,321,9735,219,127297,3,8,0,4.01,515,4.85,65,1,18547,7,7,2,4,1,0,239532,35140,0,cluster0
248,18,183777,5,219,321,9735,219,131363,3,9,1,3.93,362,5.05,78,1,18547,7,7,2,4,1,0,239532,34896,0,cluster2
249,18,183777,5,219,321,9735,219,135393,2,7,1,4.2,276,4.23,60,0,18547,7,7,2,4,1,0,239532,34875,0,cluster2
250,18,183777,5,219,321,9735,219,139976,3,8,0,3.04,245,4.71,71,1,18547,7,7,2,4,1,0,239532,35310,0,cluster0
251,19,224348,5,85,321,9735,219,448,4,9,1,5.46,958,5.74,316,0,5143,3,25,2,2,1,0,239532,596840,0,cluster2
252,19,224348,5,85,321,9735,219,8161,4,8,1,5.48,652,5.77,293,1,5143,3,25,2,2,1,0,239532,596840,0,cluster2
253,19,224348,5,85,321,9735,219,17633,4,8,1,5.86,1348,5.96,376,0,5143,3,25,2,2,1,0,239532,596840,0,cluster2
254,19,224348,5,85,321,9735,219,25070,4,9,1,5.6,754,6.05,305,1,5143,3,25,2,2,1,0,239532,596840,0,cluster2
255,19,224348,5,85,321,9735,219,25476,4,7,1,5.31,895,5.77,348,1,5143,3,25,2,2,1,0,239532,596840,0,cluster2
256,19,224348,5,85,321,9735,219,27911,4,9,1,3.83,252,5.61,292,0,5143,3,25,2,2,1,0,239532,596840,0,cluster2
257,19,224348,5,85,321,9735,219,30593,4,9,0,3.87,294,5.92,335,0,5143,3,25,2,2,1,0,239532,596840,0,cluster0
258,19,224348,5,85,321,9735,219,34214,4,8,0,5.78,1131,5.71,338,0,5143,3,25,2,2,1,0,239532,596840,0,cluster0
259,19,224348,5,85,321,9735,219,36871,4,8,1,5.78,1452,6.11,347,0,5143,3,25,2,2,1,0,239532,596840,0,cluster2
260,19,224348,5,85,321,9735,219,41278,4,8,0,5.81,2037,5.73,366,0,5143,3,25,2,2,1,0,239532,596840,0,cluster0
261,19,224348,5,85,321,9735,219,42609,4,8,1,4.42,197,5.76,317,1,5143,3,25,2,2,1,0,239532,596840,0,cluster2
262,19,224348,5,85,321,9735,219,46506,4,8,1,5.57,712,6.09,363,0,5143,3,25,2,2,1,0,239532,596840,0,cluster2
263,19,224348,5,85,321,9735,219,47744,4,9,0,5.7,1267,6.21,370,0,5143,3,25,2,2,1,0,239532,596840,0,cluster0
264,19,224348,5,85,321,9735,219,53494,4,8,1,5.8,1829,6.1,269,0,5143,3,25,2,2,1,0,239532,596840,0,cluster2
265,19,224348,5,85,321,9735,219,57790,4,9,1,3.61,197,5.52,310,0,5143,3,25,2,2,1,0,239532,596840,0,cluster2
266,19,224348,5,85,321,9735,219,60277,4,9,1,5.14,360,6,368,0,5143,3,25,2,2,1,0,239532,596840,0,cluster2
267,19,224348,5,85,321,9735,219,62160,4,9,0,5.85,1266,6.11,352,0,5143,3,25,2,2,1,0,239532,596840,0,cluster0
268,19,224348,5,85,321,9735,219,64249,4,9,0,4.09,230,5.79,362,1,5143,3,25,2,2,1,0,239532,596840,0,cluster0
269,19,224348,5,85,321,9735,219,64762,4,9,1,5.85,2132,6.2,369,0,5143,3,25,2,2,1,0,239532,596840,0,cluster2
270,19,224348,5,85,321,9735,219,65219,4,7,1,3.85,189,5.6,268,1,5143,3,25,2,2,1,0,239532,596840,0,cluster2
271,19,224348,5,85,321,9735,219,68487,4,8,1,5.61,1047,5.74,251,0,5143,3,25,2,2,1,0,239532,596840,0,cluster2
272,19,224348,5,85,321,9735,219,71220,4,8,1,3.83,252,5.7,322,0,5143,3,25,2,2,1,0,239532,596840,0,cluster2
273,19,224348,5,85,321,9735,219,73173,4,8,0,5.54,779,5.79,344,1,5143,3,25,2,2,1,0,239532,596840,0,cluster0
274,19,224348,5,85,321,9735,219,77360,4,8,1,5.64,1194,5.72,262,0,5143,3,25,2,2,1,0,239532,596840,0,cluster2
275,19,224348,5,85,321,9735,219,78838,4,9,1,5.89,2082,6.21,374,0,5143,3,25,2,2,1,0,239532,596840,0,cluster2
276,19,224348,5,85,321,9735,219,79740,4,8,0,5.9,1592,5.83,324,0,5143,3,25,2,2,1,0,239532,596840,0,cluster0
277,19,224348,5,85,321,9735,219,82927,4,8,1,5.5,768,5.77,319,0,5143,3,25,2,2,1,0,239532,596840,0,cluster2
278,19,224348,5,85,321,9735,219,105538,4,8,0,5.33,720,5.89,335,1,5143,3,25,2,2,1,0,239532,596840,0,cluster0
279,19,224348,5,85,321,9735,219,120851,4,8,1,5.89,1355,5.75,345,1,5143,3,25,2,2,1,0,239532,596840,0,cluster2
280,19,224348,5,85,321,9735,219,128615,4,9,1,5.34,737,5.75,311,0,5143,3,25,2,2,1,0,239532,596840,0,cluster2
281,19,224348,5,85,321,9735,219,138600,4,9,1,5.87,1875,6.05,374,0,5143,3,25,2,2,1,0,239532,596840,0,cluster2
282,20,244167,5,219,321,9735,219,4472,4,8,1,4.11,5896,0,200,0,13013,2,15,3,0,1,0,239532,172193,0,cluster2
283,20,244167,5,219,321,9735,219,16649,4,9,1,4.16,4887,0,279,0,13013,2,15,3,0,1,0,239532,172178,0,cluster2
284,20,244167,5,219,321,9735,219,27911,4,9,1,3.83,5127,0,225,0,13013,2,15,3,0,1,0,239532,172169,0,cluster2
285,20,244167,5,219,321,9735,219,35599,4,9,1,3.85,6184,0,205,0,13013,2,15,3,0,1,0,239532,172200,0,cluster2
286,20,244167,5,219,321,9735,219,42609,4,8,1,4.42,9408,0,260,1,13013,2,15,3,0,1,0,239532,172176,0,cluster2
287,20,244167,5,219,321,9735,219,44419,4,9,1,3.74,5190,0,233,0,13013,2,15,3,0,1,0,239532,172213,0,cluster2
288,20,244167,5,219,321,9735,219,47786,5,9,0,4.5,9408,0,329,0,13013,2,15,3,0,1,0,239532,172178,0,cluster0
289,20,244167,5,219,321,9735,219,57790,4,9,1,3.61,4594,0,229,0,13013,2,15,3,0,1,0,239532,172194,0,cluster2
290,20,244167,5,219,321,9735,219,65219,4,7,1,3.85,4682,0,205,1,13013,2,15,3,0,1,0,239532,172218,0,cluster2
291,20,244167,5,219,321,9735,219,71220,4,8,1,3.83,5127,0,225,0,13013,2,15,3,0,1,0,239532,172169,0,cluster2
292,20,244167,5,219,321,9735,219,78624,4,8,1,4.41,9408,0,203,0,13013,2,15,3,0,1,0,239532,172202,0,cluster2
293,20,244167,5,219,321,9735,219,91919,3,9,1,4.25,2221,0,152,1,13013,2,15,3,0,1,0,239532,172225,0,cluster2
294,20,244167,5,219,321,9735,219,97590,3,8,1,3.83,5138,0,183,0,13013,2,15,3,0,1,0,239532,172214,0,cluster2
295,20,244167,5,219,321,9735,219,100122,5,8,1,3.83,5134,0,206,0,13013,2,15,3,0,1,0,239532,172169,0,cluster2
296,20,244167,5,219,321,9735,219,108564,4,9,1,4.39,9408,0,217,1,13013,2,15,3,0,1,0,239532,172171,0,cluster2
297,20,244167,5,219,321,9735,219,110738,3,7,0,4.29,9408,0,191,1,13013,2,15,3,0,1,0,239532,172249,0,cluster0
298,20,244167,5,219,321,9735,219,113069,4,9,1,4.36,9408,0,375,1,13013,2,15,3,0,1,0,239532,172198,0,cluster2
299,20,244167,5,219,321,9735,219,129228,5,9,1,3.61,2531,0,325,0,13013,2,15,3,0,1,0,239532,172168,0,cluster2
300,20,244167,5,219,321,9735,219,131357,4,9,1,3.78,4618,0,249,0,13013,2,15,3,0,1,0,239532,172164,0,cluster2
301,20,244167,5,219,321,9735,219,135537,5,9,1,3.97,1740,0,259,0,13013,2,15,3,0,1,0,239532,172141,0,cluster2
302,20,244167,5,219,321,9735,219,138450,3,8,0,4.34,9408,0,219,0,13013,2,15,3,0,1,0,239532,172171,0,cluster0
303,22,235938,5,219,321,9735,219,162,4,8,0,5.19,5196,0,209,1,25426,3,94,2,0,1,1,239532,437632,1,cluster1
304,22,235938,5,219,321,9735,219,2771,4,8,0,4.87,3568,0,178,1,25426,3,94,2,0,1,1,239532,436862,1,cluster1
305,22,235938,5,219,321,9735,219,14859,3,8,0,4.86,3726,0,135,1,25426,3,94,2,0,1,1,239532,436869,1,cluster1
306,22,235938,5,219,321,9735,219,19005,3,7,0,5.24,5402,0,132,0,25426,3,94,2,0,1,1,239532,437622,1,cluster1
307,22,235938,5,219,321,9735,219,19116,5,9,0,4.87,3589,0,375,0,25426,3,94,2,0,1,1,239532,436865,1,cluster1
308,22,235938,5,219,321,9735,219,22043,4,7,0,5.25,5414,0,157,1,25426,3,94,2,0,1,1,239532,437620,1,cluster1
309,22,235938,5,219,321,9735,219,31524,2,4,0,5.19,5513,0,599,0,25426,3,94,2,0,1,1,239532,436913,1,cluster1
310,22,235938,5,219,321,9735,219,38788,2,8,0,4.65,2113,0,59,0,25426,3,94,2,0,1,1,239532,437681,1,cluster1
311,22,235938,5,219,321,9735,219,43830,3,7,0,5.22,5579,0,132,1,25426,3,94,2,0,1,1,239532,436926,1,cluster1
312,22,235938,5,219,321,9735,219,53618,2,5,0,4.98,4432,0,107,0,25426,3,94,2,0,1,1,239532,437653,1,cluster1
313,22,235938,5,219,321,9735,219,59976,4,7,0,4.93,4230,0,156,0,25426,3,94,2,0,1,1,239532,437657,1,cluster1
314,22,235938,5,219,321,9735,219,60785,3,7,0,5.03,4657,0,119,1,25426,3,94,2,0,1,1,239532,437646,1,cluster1
315,22,235938,5,219,321,9735,219,62659,3,7,1,5.1,4851,0,239,1,25426,3,94,2,0,1,1,239532,437644,1,cluster1
316,22,235938,5,219,321,9735,219,64108,3,7,0,4.9,3987,0,142,1,25426,3,94,2,0,1,1,239532,436871,1,cluster1
317,22,235938,5,219,321,9735,219,66102,2,6,0,5.21,5540,0,114,1,25426,3,94,2,0,1,1,239532,436916,1,cluster1
318,22,235938,5,219,321,9735,219,87006,5,1,0,5.06,9408,0,182,0,25426,3,94,2,0,1,1,239532,436887,1,cluster1
319,22,235938,5,219,321,9735,219,96926,3,6,0,5.18,5485,0,120,1,25426,3,94,2,0,1,1,239532,436911,1,cluster1
320,22,235938,5,219,321,9735,219,97053,4,8,0,5.06,4743,0,187,0,25426,3,94,2,0,1,1,239532,436883,1,cluster1
321,22,235938,5,219,321,9735,219,97724,3,7,0,5.06,4801,0,98,1,25426,3,94,2,0,1,1,239532,437642,1,cluster1
322,22,235938,5,219,321,9735,219,99970,4,9,1,4.51,1555,0,379,0,25426,3,94,2,0,1,1,239532,437699,1,cluster1
323,22,235938,5,219,321,9735,219,101402,3,1,1,4.94,9408,0,171,1,25426,3,94,2,0,1,1,239532,436871,1,cluster1
324,22,235938,5,219,321,9735,219,105410,3,8,0,4.57,1793,0,102,0,25426,3,94,2,0,1,1,239532,437695,1,cluster1
325,22,235938,5,219,321,9735,219,112422,4,8,0,5.11,5078,0,135,1,25426,3,94,2,0,1,1,239532,436892,1,cluster1
326,22,235938,5,219,321,9735,219,114559,3,7,0,5.15,4925,0,121,1,25426,3,94,2,0,1,1,239532,437632,1,cluster1
327,22,235938,5,219,321,9735,219,116080,3,7,0,5.23,5579,0,119,1,25426,3,94,2,0,1,1,239532,436924,1,cluster1
328,22,235938,5,219,321,9735,219,124566,2,6,0,5.23,5451,0,87,0,25426,3,94,2,0,1,1,239532,436916,1,cluster1
329,22,235938,5,219,321,9735,219,127215,3,8,0,4.91,3640,0,163,0,25426,3,94,2,0,1,1,239532,437667,1,cluster1
330,22,235938,5,219,321,9735,219,133599,2,7,0,5.23,5576,0,300,0,25426,3,94,2,0,1,1,239532,436922,1,cluster1
331,22,235938,5,219,321,9735,219,134836,3,8,0,5.1,4966,0,118,0,25426,3,94,2,0,1,1,239532,436889,1,cluster1
332,22,235938,5,219,321,9735,219,137360,4,7,0,4.91,3908,0,216,1,25426,3,94,2,0,1,1,239532,437659,1,cluster1
333,22,235938,5,219,321,9735,219,140068,3,7,0,4.83,2821,0,149,0,25426,3,94,2,0,1,1,239532,437672,1,cluster1
334,23,114362,14,100,321,9735,100,598,3,8,0,0,290,4.91,111.59,0,18139,1,1,3,1,1,1,239532,107115,0,cluster0
335,23,114362,14,100,321,9735,100,8001,4,8,0,0,155,5.04,134.87,0,18139,1,1,3,1,1,1,239532,106048,0,cluster0
336,23,114362,14,100,321,9735,100,16060,4,9,1,3,419,5.75,144.58,0,18139,1,1,3,1,1,1,239532,101800,0,cluster2
337,23,114362,14,100,321,9735,100,18004,3,9,1,2.56,256,5.32,125.17,0,18139,1,1,3,1,1,1,239532,99673,0,cluster2
338,23,114362,14,100,321,9735,100,23097,4,8,1,3.09,557,5.55,163.98,0,18139,1,1,3,1,1,1,239532,101816,0,cluster2
339,23,114362,14,100,321,9735,100,23921,3,9,1,1.39,244,5.28,125.17,0,18139,1,1,3,1,1,1,239532,108210,0,cluster2
340,23,114362,14,100,321,9735,100,26451,4,9,1,3.04,1073,5.47,163.98,0,18139,1,1,3,1,1,1,239532,102825,0,cluster2
341,23,114362,14,100,321,9735,100,32642,3,9,1,2.71,134,5.13,139.72,0,18139,1,1,3,1,1,1,239532,98586,0,cluster2
342,23,114362,14,100,321,9735,100,33332,3,7,1,3.09,417,5.34,105.76,0,18139,1,1,3,1,1,1,239532,102830,0,cluster2
343,23,114362,14,100,321,9735,100,33934,4,8,0,3.14,790,5.47,115.47,1,18139,1,1,3,1,1,1,239532,102859,0,cluster0
344,23,114362,14,100,321,9735,100,35251,3,7,1,1.61,363,5.04,115.47,1,18139,1,1,3,1,1,1,239532,100687,0,cluster2
345,23,114362,14,100,321,9735,100,39573,3,9,1,2.56,267,4.98,121.29,0,18139,1,1,3,1,1,1,239532,99670,0,cluster2
346,23,114362,14,100,321,9735,100,41790,3,9,1,2.3,211,5.05,134.87,0,18139,1,1,3,1,1,1,239532,98529,0,cluster2
347,23,114362,14,100,321,9735,100,43213,3,8,0,2.89,316,5.28,152.34,0,18139,1,1,3,1,1,1,239532,99582,0,cluster0
348,23,114362,14,100,321,9735,100,43747,3,9,1,2.4,48,5.11,134.87,0,18139,1,1,3,1,1,1,239532,98546,0,cluster2
349,23,114362,14,100,321,9735,100,44779,3,8,1,3.18,217,5.53,184.36,0,18139,1,1,3,1,1,1,239532,102875,0,cluster2
350,23,114362,14,100,321,9735,100,51030,3,7,1,1.61,106,4.96,116.44,0,18139,1,1,3,1,1,1,239532,105006,0,cluster2
351,23,114362,14,100,321,9735,100,51415,4,9,1,2.83,532,5.54,115.47,0,18139,1,1,3,1,1,1,239532,101813,0,cluster2
352,23,114362,14,100,321,9735,100,56177,3,7,1,2.77,729,4.95,106.73,0,18139,1,1,3,1,1,1,239532,100721,0,cluster2
353,23,114362,14,100,321,9735,100,90880,4,9,1,3.09,1074,5.41,154.28,0,18139,1,1,3,1,1,1,239532,102836,0,cluster2
354,23,114362,14,100,321,9735,100,97726,4,8,0,1.61,316,5.18,115.47,0,18139,1,1,3,1,1,1,239532,108157,0,cluster0
355,23,114362,14,100,321,9735,100,97878,4,9,1,2.71,541,5.31,134.87,0,18139,1,1,3,1,1,1,239532,99601,0,cluster2
356,23,114362,14,100,321,9735,100,106016,2,8,1,1.61,168,5.09,126.14,0,18139,1,1,3,1,1,1,239532,103953,0,cluster2
357,23,114362,14,100,321,9735,100,106019,3,8,1,2.71,303,5.17,115.47,0,18139,1,1,3,1,1,1,239532,99631,0,cluster2
358,23,114362,14,100,321,9735,100,111635,3,9,0,2.71,9408,5.11,106.73,0,18139,1,1,3,1,1,1,239532,98580,0,cluster0
359,23,114362,14,100,321,9735,100,117844,3,8,1,2.3,208,5.29,125.17,0,18139,1,1,3,1,1,1,239532,98529,0,cluster2
360,23,114362,14,100,321,9735,100,119274,3,9,1,2.77,683,5.36,144.58,0,18139,1,1,3,1,1,1,239532,100731,0,cluster2
361,23,114362,14,100,321,9735,100,120593,3,7,1,3.18,394,5.22,144.58,0,18139,1,1,3,1,1,1,239532,102835,0,cluster2
362,23,114362,14,100,321,9735,100,125647,3,8,1,2.48,73,5.29,135.84,0,18139,1,1,3,1,1,1,239532,98566,0,cluster2
363,23,114362,14,100,321,9735,100,126713,3,8,1,2.48,559,4.97,116.44,0,18139,1,1,3,1,1,1,239532,99613,0,cluster2
364,23,114362,14,100,321,9735,100,126977,3,9,0,1.1,214,5.19,168.83,0,18139,1,1,3,1,1,1,239532,94178,0,cluster0
365,23,114362,14,100,321,9735,100,136248,2,7,0,3.09,305,5.33,154.28,0,18139,1,1,3,1,1,1,239532,101818,0,cluster0
366,24,224543,5,219,321,9735,219,654,3,7,1,2.83,562,5.08,110,0,3045,1,1,2,0,1,0,239532,47041,0,cluster2
367,24,224543,5,219,321,9735,219,7288,0,4,0,0.69,9408,4.74,44,0,3045,1,1,2,0,1,0,239532,46813,0,cluster0
368,24,224543,5,219,321,9735,219,14778,4,8,1,2.08,1127,5.52,229,1,3045,1,1,2,0,1,0,239532,46880,0,cluster2
369,24,224543,5,219,321,9735,219,15464,2,6,0,2.2,977,4.36,68,1,3045,1,1,2,0,1,0,239532,47151,0,cluster0
370,24,224543,5,219,321,9735,219,20500,0,6,1,2.89,1631,4.74,75,0,3045,1,1,2,0,1,0,239532,47009,0,cluster2
371,24,224543,5,219,321,9735,219,22039,4,7,1,2.48,9408,4.84,123,0,3045,1,1,2,0,1,0,239532,46895,0,cluster2
372,24,224543,5,219,321,9735,219,24778,4,8,1,2.08,1321,5.27,209,0,3045,1,1,2,0,1,0,239532,46891,0,cluster2
373,24,224543,5,219,321,9735,219,34547,3,9,1,2.89,1495,4.96,159,0,3045,1,1,2,0,1,0,239532,46994,0,cluster2
374,24,224543,5,219,321,9735,219,36418,2,9,1,2.3,1088,4.74,100,0,3045,1,1,2,0,1,0,239532,47139,0,cluster2
375,24,224543,5,219,321,9735,219,38831,3,10,1,2.4,9408,5.33,209,0,3045,1,1,2,0,1,0,239532,46917,0,cluster2
376,24,224543,5,219,321,9735,219,42515,3,9,1,2.83,1334,4.93,170,0,3045,1,1,2,0,1,0,239532,47019,0,cluster2
377,24,224543,5,219,321,9735,219,45372,3,7,1,2.77,622,4.58,80,0,3045,1,1,2,0,1,0,239532,46975,0,cluster2
378,24,224543,5,219,321,9735,219,46204,4,9,0,1.79,140,5.68,279,0,3045,1,1,2,0,1,0,239532,46773,0,cluster0
379,24,224543,5,219,321,9735,219,48971,3,7,1,2.4,9408,4.53,100,0,3045,1,1,2,0,1,0,239532,46863,0,cluster2
380,24,224543,5,219,321,9735,219,52755,4,7,1,2.64,1207,5.09,121,0,3045,1,1,2,0,1,0,239532,47069,0,cluster2
381,24,224543,5,219,321,9735,219,53948,0,6,1,1.39,9408,4.05,54,0,3045,1,1,2,0,1,0,239532,46740,0,cluster2
382,24,224543,5,219,321,9735,219,66914,3,8,1,2.56,1468,5.21,169,0,3045,1,1,2,0,1,0,239532,46912,0,cluster2
