SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30.59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60.89DaysPastDueNotWorse,NumberOfDependents
n,0,43,0,0.00079968,2500,5,0,0,0,0
n,0.15323723,43,0,0.535627829,9500,7,0,4,0,3
n,0.9999999,60,0,0.35994715,5297,9,0,1,0,1
n,0.308379663,44,0,0.342818946,5235,7,0,2,0,3
n,0.285379626,37,0,4411,,16,0,1,0,0
n,0.068771556,57,0,309,,12,0,1,0,2
n,0.697170347,45,0,0.355449699,8816,8,0,2,0,0
n,0.726047508,69,0,0.488911634,2930,12,0,0,0,0
n,0.9999999,73,0,0,3500,1,0,0,0,0
n,0.198416616,34,0,0.173235916,5200,7,0,0,0,0
n,0.530173931,48,4,1804,,8,2,1,1,3
n,0.055164805,67,1,12,,1,0,0,0,
n,0.33426866,50,0,0.051121544,3833,3,0,0,0,1
n,0,56,0,0.733152828,3323,12,0,1,0,1
y,0.29183852,53,1,1599,,4,8,0,1,2
n,0.96402056,30,0,0.129826897,1501,7,0,0,0,1
n,0,68,0,0,5410,7,0,0,0,0
n,0.286892429,30,0,0.387543253,2600,10,0,0,0,0
n,0.100786181,46,0,0.04350114,5700,16,0,0,0,0
n,0.127640638,42,0,1973,,3,0,1,0,0
n,0.103789621,73,0,0.004904287,6320,3,0,0,0,0
n,0.005636107,81,1,0.585624699,2072,3,0,1,0,0
n,0.218063562,46,1,0.144645885,7666,11,0,0,0,2
n,0.109592694,44,0,2207,,5,0,2,0,2
n,0.026817652,62,0,0.305735541,4166,23,0,2,0,0
n,1.010387612,45,3,0.221879135,6800,7,3,0,0,0
y,0.708248193,47,1,1.489091152,7470,15,0,4,0,3
n,0.017709653,83,0,0.007498296,4400,6,0,0,0,0
n,0.060197352,45,0,0.310335424,11000,11,0,2,0,3
n,0.010091111,61,0,0.34151957,11726,16,0,3,0,0
n,0.655968399,25,0,0.273162939,3129,8,0,0,0,2
n,0,64,0,0.357479026,4886,5,0,1,0,0
n,0.00067191,32,0,0.000999667,3000,5,0,0,0,0
n,0.140727345,47,0,0.054989002,5000,9,0,0,1,0
n,0.029542013,77,0,30,,5,0,0,0,
n,0.9999999,63,1,52,,2,0,0,1,0
n,0.027767311,67,0,0.057293497,5689,10,0,0,0,0
n,0.638636136,52,0,0.741254858,1800,3,0,1,0,2
n,0.053015557,48,0,2937,,8,0,1,0,0
n,0.013266224,69,0,0.216806723,4164,5,0,2,0,0
y,0.9999999,41,3,1.116353459,2500,6,0,1,0,1
n,0.107676623,72,0,1726,,6,0,1,0,1
n,0.453175728,51,0,0.74185163,5000,16,0,3,0,0
n,0.096557635,59,0,0.327218642,6050,7,1,1,0,0
n,0.000971401,83,0,1037,,3,0,1,0,
n,0.049487332,62,0,1.529235382,2000,9,0,1,0,0
y,0.660998955,46,5,0.44880536,16866,17,0,7,0,0
n,0.341359811,47,0,0.838948038,12585,17,0,8,0,2
n,0.09839508,58,0,5691,,13,0,3,0,1
n,0.147047386,31,0,0.455226029,3472,6,0,1,0,1
n,0.313358244,49,1,0.364815997,4700,13,0,0,0,0
n,0.084548943,57,0,0.147089474,13433,9,0,1,0,0
n,0.080094886,52,0,0.027192749,3750,11,0,0,0,0
n,0.13578126,49,0,1480,,18,0,1,0,0
n,0.032583137,31,0,0.068563593,5833,8,0,0,0,0
n,0.9999999,40,1,0,0,0,0,0,0,3
n,0.191278973,66,0,0.067801906,6400,5,0,0,0,0
n,0.698137038,27,0,0.167376412,5400,6,0,0,0,1
n,0.02269773,80,0,0.045460334,7852,3,0,0,0,0
n,0.48533755,56,0,1.07996446,2250,13,0,1,0,0
y,1.90443093,49,3,548,,5,2,0,2,0
n,0.316453424,46,0,0.206566119,12000,3,0,1,0,0
n,0.663046289,43,1,0.785476349,1500,6,0,1,0,0
n,0,62,1,341,,6,1,1,0,
n,0.122439775,61,0,1800,,7,0,1,0,1
n,0.02831446,57,0,0.084076327,12000,16,0,1,0,0
n,0,57,0,0.372898978,5770,4,0,1,0,1
n,1.07266436,30,2,0.190978887,3125,6,0,0,2,0
n,0.192928976,43,0,947,,10,0,1,0,0
n,0.469333146,31,0,0.181185505,4166,8,0,0,0,1
n,0.135541053,49,0,0.327767574,5988,13,0,1,0,2
n,0.9999999,51,0,0.23213231,5078,3,0,1,0,1
n,0.001349933,67,0,0.242217678,4400,3,0,1,0,1
n,0.00014634,48,0,0.13842757,10416,10,0,1,0,4
n,0.013822017,50,0,0.237520852,7792,13,0,1,0,0
n,0.818259087,74,0,0.575906219,12027,15,0,5,0,0
n,0.064671852,34,0,0.438624827,4333,6,0,1,0,1
y,0.446267499,61,0,0.03583169,9125,3,0,0,0,0
n,0.043717015,33,0,1.986802639,5000,10,0,7,0,1
n,0.349795878,56,0,4538,0,10,0,2,0,0
n,0.915204845,40,0,0.236101853,7500,10,0,0,0,3
y,0.914512237,44,2,0.496687229,4376,3,2,0,0,1
n,0,52,0,0.217217408,10500,9,0,1,0,0
n,0.111755786,61,0,0.151121268,7000,5,0,1,0,1
n,0.000222217,64,0,0.168226542,4166,7,0,1,0,0
n,0.127890461,59,0,67,,2,0,0,0,0
n,0.9999999,48,0,0.59327813,8211,12,0,2,0,0
n,0.000193961,49,0,0.213019471,10322,7,0,2,0,1
n,0.00077271,51,0,3551,,7,0,2,0,0
n,0.029643294,50,0,0.399106478,9400,15,3,4,0,0
n,1.179832638,64,4,0.42413042,15150,13,0,2,0,0
n,0.9999999,92,0,0,,2,0,0,0,0
n,0.9999999,30,98,49,,0,98,0,98,2
y,0.9999999,54,0,0,2000,1,0,0,1,0
n,0.589725004,58,0,0.145396328,15302,5,0,1,0,2
n,0.585508213,83,0,2353,,10,0,1,0,0
n,0.9999999,31,0,0.216735887,6500,3,0,2,0,0
n,0.820090762,52,0,2693,0,9,0,2,0,0
n,0.013159702,79,0,0.103116944,4266,12,0,1,0,0
n,0.044236946,66,0,0.808183356,6500,5,0,2,0,0
n,0.278832052,56,0,0.038297006,4908,3,0,0,0,0
n,0.506488643,78,2,0.417763706,6000,16,0,2,0,0
y,0.659668066,50,1,2470,,5,0,2,1,0
n,0.003735788,39,0,0.459166466,4150,10,0,2,0,0
n,0.003916585,89,0,5,,5,0,0,0,
n,0.093257222,54,0,1.364878374,3000,12,0,2,0,0
n,0.01139924,44,0,0.007132668,700,2,0,0,0,3
n,0.12246923,74,0,0.205158968,5000,18,0,0,0,0
n,0,61,0,0.261341223,1013,5,0,0,0,0
n,0.606954014,63,1,0.581044923,7100,22,0,1,0,1
n,0.026804933,79,0,0.170316484,13333,14,0,2,0,0
n,0.108216213,63,0,2063,,7,0,1,0,0
n,0.049683871,47,0,0.178019802,5049,3,0,1,0,2
n,0.063585688,42,0,0.412389863,11008,12,0,3,0,3
n,0.0589245,77,0,0.136826388,7366,13,0,1,0,0
n,0.005613754,37,1,2433,,14,0,1,0,
n,0.059529365,63,0,0.761408083,2300,8,0,1,0,1
n,0.045516721,40,0,0.090355422,11000,12,0,0,0,3
y,0.9999999,54,98,0,,0,98,0,98,0
n,0.287664648,60,0,870,,6,0,0,0,0
n,0.632321881,46,1,0.48111332,1508,6,0,0,0,0
y,1.148955495,22,1,37,,2,0,0,0,0
n,0.779149167,69,0,0.572652624,2800,4,0,0,0,0
n,0,55,0,924,,3,0,1,0,0
n,0.884905755,66,0,0.710209856,4240,9,0,2,0,2
n,0.046593663,62,0,44,,5,0,0,0,0
n,0.062062529,40,0,0.052595275,5798,5,0,0,0,2
n,0.032094161,36,0,0.077268123,6910,10,0,0,0,0
n,0.005224869,47,0,2566,,4,0,1,0,0
n,0.857033051,39,0,0.141561297,3637,8,0,0,0,0
n,0.204810829,30,0,0.055540128,3600,6,0,0,0,0
n,0.9999999,66,0,0.150359904,3750,2,0,0,0,1
y,1.049256506,63,3,1.196387615,3487,10,1,4,2,0
n,0.035216298,56,0,0.522447755,10000,11,0,2,0,2
n,0.127970502,36,0,1894,,6,0,1,0,0
n,0.298795541,47,1,0.50539928,7500,10,0,2,0,1
n,0.489351984,33,0,0.729897823,2250,8,0,2,0,0
n,0.015370737,46,0,0.707431551,7669,12,0,3,0,3
n,0.030730208,65,0,40,,9,0,0,0,0
n,0.213321864,30,0,0.013532882,30000,5,0,0,0,0
n,0.029109998,38,0,0.457919782,7354,6,0,1,0,0
n,0.414881723,44,0,0.491025326,12200,23,0,5,0,3
n,0.9999999,57,1,0.015856237,1891,1,0,0,0,0
n,0.075996465,64,0,99,,6,0,0,0,
n,0,76,3,0.212323064,1200,5,0,0,1,0
n,0.000190349,72,0,0.287713841,4500,11,1,2,0,0
n,0.102278054,38,0,0.241252916,3000,9,0,0,0,0
n,0.018057105,81,0,13,,2,0,0,0,
n,0.06616028,48,0,0.66222328,4200,20,0,2,1,2
n,0.191041195,42,0,0.35252731,5400,12,0,1,0,0
n,0.933406659,44,1,0.598313659,8894,11,0,2,1,2
n,0.113336885,74,0,0.509168256,6816,18,0,2,0,1
y,1.016997167,37,2,0.126845992,7583,5,2,1,2,3
n,0.300888517,53,0,0.402913221,8100,9,0,1,0,1
n,0.121383581,69,0,0.01211903,8333,4,0,0,0,0
n,1.014855021,42,2,0.782304424,4000,9,0,2,0,2
n,1.03089691,39,0,0.388787559,10416,7,0,2,0,0
n,0.251517672,49,1,1.657791944,32000,12,0,0,0,5
n,0,48,0,0.166185292,4500,3,0,1,0,0
n,0.010079832,36,0,0.060580634,5958,5,0,0,0,0
n,0.90320484,62,0,3818,,11,0,1,0,0
n,0.002051229,57,0,0.340119978,5500,8,0,1,0,0
y,0.295409182,35,1,433,,3,0,0,0,0
n,0,55,0,0.326552795,6439,10,0,1,0,0
n,0.71998531,41,1,0.539554464,5700,14,0,1,0,0
n,0.043344483,58,0,0.119973339,4500,19,0,0,0,0
n,0.831075451,45,0,0.509719222,8333,10,0,2,0,2
n,0.166310572,47,0,0.568643716,2410,3,0,1,0,2
n,0.101012674,51,0,0.363128492,3400,5,0,1,0,0
n,0.350872354,55,0,0.056981006,3000,7,0,0,0,0
n,0.430456017,52,0,0.251261269,12090,25,0,0,0,0
n,0.585542932,44,0,0.368435912,7083,9,0,0,0,0
n,0.946504305,42,0,0.15911659,9734,6,0,0,0,3
n,0.9999999,50,0,0,,1,0,0,0,0
n,0,35,0,0.569810063,3000,2,3,1,0,0
n,0.156450159,36,1,0.117318436,3400,8,0,0,0,0
n,0.028479045,77,0,0.404068264,5800,15,0,2,0,0
n,4.387801743,45,0,0.43337931,14499,9,0,1,0,2
n,0.043265224,51,0,0.348266459,7700,9,0,1,0,0
n,0.38654265,70,0,0.626710713,4237,6,0,1,0,0
n,0.407296352,22,0,0.024731183,929,2,0,0,0,0
n,0.049016982,79,0,0.016196761,5000,5,0,0,0,0
n,0.01557933,61,0,48,,23,0,0,0,0
n,0.396441591,43,0,0.262323337,2900,4,0,0,0,0
n,0.40616799,49,0,0.188710083,7953,9,0,0,0,1
n,0.064919859,66,0,0.619750808,6500,11,0,3,0,0
n,0.207115498,54,0,0.502406516,2700,9,0,1,0,0
n,0.9999999,68,0,0.423438006,3088,7,0,1,0,1
n,0.028360723,70,0,92,,9,0,0,0,
n,0.254546346,36,0,0.366472403,5833,11,0,2,0,2
y,0.925713758,32,2,2.423307626,1166,4,1,1,1,0
n,0.346302362,67,0,0.125781793,4316,6,0,0,0,0
n,0.825590941,47,3,0.272034395,15350,14,0,2,0,2
n,0.332521472,59,0,0.306813545,2450,3,0,0,0,0
n,0.9999999,61,0,0.055967633,1482,0,1,0,0,0
n,0.058675527,56,0,57,,4,0,0,0,
n,0.204621195,37,1,0.617963703,3250,2,0,1,0,0
n,1.076113644,47,0,0.054484658,5083,9,0,0,0,2
y,0.953967923,32,1,0.091396477,3916,7,3,0,1,0
n,0.026331139,43,0,0.177459219,4045,2,0,0,0,1
n,0.050665522,83,0,0.177182282,10000,9,0,1,0,0
n,0.007099645,63,0,0.30441118,7548,7,0,1,0,0
n,0.04051906,69,0,0.020489755,2000,6,0,0,0,0
n,0.565676944,56,0,0.476072727,6874,8,0,2,0,0
n,0.002205726,64,0,0.160641711,14024,17,0,1,0,0
n,0.097451274,59,0,0.592566119,1398,4,0,1,0,0
n,0,65,0,0.527329516,3841,5,0,2,0,0
n,0.9742379,27,1,1.515806988,600,5,0,0,0,0
n,0.959315448,46,1,1.107108082,3080,10,0,0,0,0
n,0.000449978,57,0,324,,3,0,1,0,0
n,0.025522594,36,0,1650,,4,0,1,0,1
n,0.567721614,54,0,0.870671673,2396,5,0,2,0,1
n,0.029875068,60,0,4880,,20,0,3,0,0
n,0.07446346,56,2,0.710914454,3050,10,0,2,0,0
n,0.373358797,36,0,0.759946403,9701,11,0,2,0,2
n,0,91,0,11,,4,0,0,0,0
n,0.297667558,63,1,4804,,17,0,3,0,1
n,0.9999999,78,0,61,,4,0,0,0,0
n,0.106785762,40,0,0.30971485,8100,5,0,2,0,0
n,0.107831373,51,0,0.009088843,4400,3,0,0,0,2
n,0.419677405,67,1,0.241349646,10461,11,0,1,0,1
y,1.017540782,54,4,0.588346837,5800,13,0,3,2,1
n,0,59,0,0.078075151,11283,7,0,0,0,0
n,0.031383499,83,0,0.343483557,2462,14,0,1,0,0
n,0.013897499,65,0,710,,8,0,1,0,0
n,0.212398967,39,0,0.472018445,9541,10,0,4,0,0
n,0.187401004,37,0,0.408706353,6500,8,0,1,0,1
y,0.9999999,60,0,0.275265957,2255,3,3,0,0,0
n,0.320828108,46,0,0.198076127,9667,13,0,1,0,0
y,0.10129554,50,1,0.409412078,7500,15,0,2,0,2
n,0.170517675,47,1,0.034456238,6500,6,0,0,0,1
n,0.9999999,39,0,2070,,4,0,1,0,0
n,0,60,0,1107,,5,0,1,0,0
n,0.11355135,56,0,0.016611902,5477,4,0,0,0,2
n,0.424393902,68,0,0.009676795,5166,3,0,0,0,1
n,0.9999999,39,0,0,,2,0,0,0,0
n,0.002612819,70,0,63,,3,0,0,0,
n,0.089797007,53,0,0.339047305,12133,7,0,2,0,2
n,0.615627604,47,0,0.347944329,6250,6,0,1,0,4
n,0.121192616,62,0,0.545727136,2000,11,0,1,0,0
n,0.067475451,39,0,0.530146985,10000,9,0,2,0,2
n,0.707838658,43,0,0.40402096,9350,7,0,1,1,2
y,0.9999999,44,0,2105,,3,1,1,0,1
n,0.004914005,29,0,0.341178921,4800,12,0,0,0,0
n,0.168627338,52,0,0.381661834,10000,14,0,2,0,3
n,0.32249376,47,0,0.391703094,11666,9,0,1,0,2
n,0.003820637,80,0,0.218446602,3501,12,0,1,0,0
n,0,44,0,3249,,6,0,1,0,0
n,0.006929703,61,0,993,,6,0,1,0,0
n,0.016489697,65,0,2441,,13,0,2,0,
n,0.057996588,35,0,0.071021139,8940,8,0,0,0,3
n,0.729939156,60,0,0.224784402,5333,6,0,0,0,1
n,0.018297925,47,0,0.114631742,7100,7,0,0,0,2
n,0,56,0,0,3750,3,0,0,0,0
n,0.052789442,48,0,0.500443262,2255,4,0,1,0,1
n,0.982715856,34,1,0.561931818,3519,7,0,2,0,1
n,0.9999999,40,0,1586,,4,0,1,0,3
y,0.069442399,59,0,0.139317854,9000,7,1,1,0,0
n,0.9999999,48,0,1.152802571,2800,6,0,2,0,2
n,0.133675263,61,0,0.230876393,15791,11,0,1,0,3
n,0.548471224,61,0,0.693238621,3800,14,0,2,0,0
n,0.202838582,59,0,0.534816942,2785,14,0,0,0,0
n,0,82,0,0.069444444,1871,1,0,0,0,0
n,0.001481262,47,0,910,,5,0,0,0,1
n,0.083609362,38,0,0.927691822,3166,9,0,2,0,1
n,0.025434357,53,0,0.228951256,8800,8,0,2,0,3
n,0.9999999,48,0,0.306488992,1725,1,0,0,0,2
n,0.532054647,46,0,0.285438233,7244,7,0,1,0,2
n,0.349484014,59,2,0.317526068,7000,12,0,2,1,0
n,0.402688172,70,0,0.823725055,2705,9,0,1,0,0
n,0.271251062,44,0,0.075259044,5500,6,0,0,0,0
n,0.623094592,51,0,0.209484457,20812,9,0,2,0,2
n,0.000232856,78,1,0.000199987,15000,12,0,0,0,0
n,0.009257766,64,0,0.000933598,8568,2,0,0,0,0
y,0.9999999,56,2,0.737290464,3638,5,1,2,1,0
n,0.008944019,80,0,0.003917728,2041,3,0,0,0,0
n,0.038593252,49,0,0.393605216,14417,23,0,1,0,0
n,0.033852643,57,0,0.056090414,7166,13,0,0,0,1
n,0.291209738,30,0,0.345122425,2572,21,0,0,0,0
n,0.050345911,52,0,1569,,10,0,2,0,0
y,0.8965826,29,0,0.151780137,1600,6,0,0,0,0
n,0.882744837,64,0,0.209722576,3928,15,0,0,0,0
n,0.181652672,30,0,0.432522493,3000,10,0,2,0,1
n,0.730436726,65,3,0.764030429,6966,12,0,1,1,0
n,0.9999999,43,0,0.195567145,2300,3,0,0,0,0
n,0.424557951,52,0,0.169929196,2400,9,0,0,0,0
n,0.008476452,49,1,0.092944859,8305,15,0,1,0,2
n,0.222434634,46,0,0.032052191,7050,4,0,0,0,1
n,0.530412129,47,0,1482,,9,0,0,0,0
n,0.11368376,52,0,0.263086846,6666,10,0,1,0,0
n,0.432097609,45,0,0.376058462,8620,9,0,1,0,0
n,0.001029381,79,0,0.446143155,1438,8,0,1,0,0
n,0.071514769,67,0,0.080856403,12750,24,0,0,0,2
n,0.042437617,77,0,0.04484433,3500,19,0,0,0,0
n,0.1188402,31,0,310,,8,0,0,0,0
n,0.53512865,32,1,0.017820018,6733,2,0,0,0,0
n,0,36,0,0.162313433,2679,2,0,0,0,0
n,0.003260728,49,0,0.448084458,9187,11,0,2,0,1
n,0.293676581,25,0,0.049937578,800,3,0,0,0,0
n,0.9999999,63,0,0,,0,0,0,0,0
n,0.004080672,56,0,0.35858759,5833,12,0,2,0,1
n,0.220615163,53,0,0.069085789,31250,26,0,0,0,0
n,0.092068058,78,0,0.212262579,3000,16,0,1,0,1
n,0.018876862,80,0,0.01032989,3000,7,0,0,0,0
n,0.194820868,56,0,762,,4,0,0,0,0
n,0.389870116,41,0,0.016318438,13113,3,0,0,0,4
n,0.162244957,46,0,1892,,8,0,1,0,0
n,0.081648764,80,0,0.172557715,7666,11,0,1,0,1
n,0.011349716,73,0,0.014271152,980,3,0,0,0,0
n,0.059198979,39,0,32,,6,0,0,0,0
n,0.470040574,62,0,0.350974734,14208,17,0,3,0,0
n,0.714677333,49,0,0.411036837,7030,8,0,0,0,3
n,1.06902612,40,1,0.636060657,6000,8,0,3,0,4
n,0.015998222,63,0,0.558312655,805,9,0,1,0,0
n,0.265705696,52,0,0.100889594,14500,12,0,0,0,6
n,0.474022496,30,0,0.018958483,4166,2,0,0,0,2
n,0.068885656,50,0,0.210990826,23000,27,0,2,0,1
n,0.000477829,72,0,2912,,15,0,2,0,0
n,0.9999999,29,0,0,1801,0,0,0,0,0
n,0.989650259,40,1,0.485585736,6000,9,0,0,0,0
n,0.931227509,46,0,0.080342796,5600,2,0,0,0,1
y,0.909306201,66,0,0.417904204,4780,19,0,0,1,0
n,0.876004863,40,0,1.048281738,3520,5,0,2,0,0
n,0.054198134,23,0,0.009966777,300,3,0,0,0,0
n,0.015936092,71,0,0.008072511,7060,13,0,0,0,0
n,0.004636279,60,0,7,,2,0,0,0,0
n,0.018335634,44,1,0.003499125,4000,2,0,0,0,0
n,0.92950207,48,0,1.195112921,2700,3,0,1,0,2
n,0.9999999,84,0,0,0,7,0,0,0,0
y,0.073300887,58,0,0.022236442,6250,9,0,0,0,2
n,0.010373812,49,0,276,,7,0,0,0,2
n,1.017374201,27,0,0.309337507,1916,8,0,0,0,0
n,0,45,0,1879,,11,0,2,0,0
n,0.013984962,56,0,0.577078289,3716,13,0,2,0,1
n,0.019931283,63,0,6174,,8,0,2,0,
n,0.05484433,51,0,1215,,6,0,1,0,0
n,0.08417261,46,0,0.210200927,6469,14,0,2,0,0
n,0.9999999,52,0,0,,3,0,0,0,0
n,0.091128763,62,0,0.460883664,7400,10,0,1,0,0
n,0.012733954,64,0,4,,1,0,0,0,
y,0.9999999,36,0,0,1600,0,1,0,0,1
n,0.006298717,28,0,547,,4,0,0,0,
n,0.71679489,37,0,0.35407177,9000,8,0,1,0,1
n,0.016910964,42,0,0.003278151,6100,3,0,0,0,2
n,0.022651303,55,0,0.571485703,5000,6,0,2,0,0
n,0.626343414,50,2,0.442778611,2000,2,2,0,0,3
n,0.650749923,43,0,0.190294957,1050,5,0,0,0,0
n,0.002015784,41,0,0.310486522,6083,19,0,1,0,0
n,0.9999999,54,0,1706,,1,0,1,0,0
n,0.016057506,56,0,16,,2,0,0,0,0
n,0.353273185,67,0,0.352156937,10500,21,0,2,0,0
n,0.167627168,60,0,0.406575395,10371,7,0,1,0,0
n,0.009356147,63,0,0.00239968,7500,7,0,0,0,0
n,0.070692931,28,0,21,,1,0,0,0,0
n,0.900026309,34,2,0.187885916,3400,3,0,0,0,0
n,0.148188624,44,1,0.721896096,6813,8,0,2,0,2
n,0.066421884,58,0,0.315361575,2336,16,0,1,0,0
n,0,63,0,1.096359743,1400,7,0,2,0,0
n,0.039187071,61,0,0.269355888,3073,7,0,2,0,0
n,0.9999999,60,0,0.000832639,1200,3,0,0,0,0
n,0.053565004,51,0,11.52238806,200,7,0,2,0,0
y,0.9999999,25,0,0,2500,0,1,0,0,0
y,0.107586019,67,0,3233,0,7,0,1,0,0
n,0.04998438,31,0,0.683947533,1600,8,0,1,0,1
n,0.093290925,46,0,0.023170849,10400,4,0,0,0,2
n,0.9999999,36,0,0.137465634,4000,5,0,1,0,2
y,0.761937597,49,3,0.207368599,5916,10,0,2,0,2
n,0.027165535,55,0,207,,8,0,1,0,
n,0.9999999,53,0,0.533373331,6666,8,0,3,0,0
n,0.605226318,48,1,0.719904648,7550,11,0,2,0,2
n,0.00076746,66,0,0.629585651,16000,12,0,2,0,1
n,0.256392712,83,0,0.26514912,9488,13,0,2,0,1
y,0.180070478,59,1,11231,,14,0,8,0,0
n,0.287165063,48,0,6636,,10,0,3,0,0
n,0.045173137,56,0,0.08854613,3500,15,0,0,0,3
n,0.65407987,64,0,0.545595855,9649,11,0,1,0,1
n,0,32,0,0,,1,0,0,0,0
n,0.991150442,63,0,0.936237374,3167,8,0,2,0,2
n,0.068634284,39,0,0.248596262,13000,7,0,2,0,5
n,0.179702359,70,0,1145,,14,0,1,0,0
n,0.912844333,45,1,0.078870354,6833,3,0,0,0,0
n,0.20149374,71,0,1082,,14,0,0,0,0
n,0.054713458,63,0,2957,,8,0,2,0,0
y,0.35440308,53,1,0.545619816,8800,31,0,3,1,3
n,0.068444068,61,0,0.407626561,3041,16,0,1,0,0
n,0.929672243,35,0,0.768948737,15000,12,0,5,0,0
n,0.810277367,47,0,0.988198542,2880,6,0,2,0,0
n,0.213038114,63,0,1.083860759,1895,7,0,2,0,0
n,0.927511754,53,5,1925,,10,0,1,1,1
n,0.609114081,60,0,0.370541282,16035,13,0,2,0,3
n,0.327345309,24,0,0.182156134,1882,3,0,0,0,0
n,0.028190974,57,0,0.260386581,4500,12,0,0,0,1
y,0.61282342,63,0,0.073719284,2400,8,0,0,0,0
n,0.991182219,48,2,0.216813897,16866,8,0,3,1,0
n,0.036087628,63,0,0.316042737,12260,8,0,3,0,0
n,0.569892473,41,1,0.566996093,4350,3,0,1,0,0
n,0,52,0,0.314655406,18470,8,0,2,0,3
n,0.728897358,59,0,0.319968003,10000,20,0,3,0,0
n,0.113515587,56,0,0.346122544,8600,11,0,2,0,2
n,0.221894163,38,0,0.048968171,14294,6,0,0,0,0
n,0.066168159,32,0,0.741051028,1312,6,0,0,0,2
n,1.103930713,26,1,0.285347044,3500,10,0,0,0,0
n,0.166975688,54,0,0.344813655,9900,6,0,2,0,2
n,0,52,0,2312,,3,0,2,0,0
n,0.557059836,62,0,0.479057592,4583,12,0,2,0,0
n,0.266232894,36,0,0.234853029,3333,5,0,0,0,0
n,0.552091948,51,1,0.906623817,5600,9,0,1,0,3
n,0.050128792,75,0,0.25586046,9000,21,0,1,0,1
y,1.007075834,58,1,1970,,4,7,0,2,
n,0.061115648,83,0,0.056766346,1972,9,0,0,0,0
n,0.007939561,63,0,0.003997335,1500,7,0,0,0,0
n,0.9999999,24,1,286,,1,1,0,0,0
n,0,58,0,255,,4,0,0,0,0
n,0.01886101,80,0,45,,8,0,0,0,
n,0,43,1,0.260749173,13000,15,0,2,0,2
n,0.488656994,58,0,0.98980592,5100,20,0,3,0,0
n,0.102741773,49,0,0.221433277,13660,13,0,2,0,1
n,0.9999999,44,0,0,3000,4,0,0,0,2
n,0.091490894,65,0,2527,,8,0,1,0,0
n,0.027088417,64,0,2523,,17,0,1,0,0
y,0.503127224,38,0,0.356594043,9500,11,0,2,0,1
n,0.099056309,63,0,2.531093837,3601,9,0,3,0,0
y,0.876273104,29,1,0.036385446,2500,2,3,0,0,0
n,0.000459991,66,0,0.182492806,6602,5,0,1,0,0
n,0.068156129,65,0,0.053094691,10000,13,0,0,0,1
n,0.084680904,31,0,526,,6,0,0,0,0
n,0.030383225,50,0,0.259894852,10080,13,0,2,0,3
n,0.357431866,65,0,0.769152196,4894,16,0,1,0,0
y,0.224289651,54,1,0.086762519,4033,6,0,0,1,1
n,0,49,0,0.118432769,7860,3,0,1,0,0
n,0.9999999,60,0,1.109753388,4500,14,0,1,0,0
n,0,63,1,2367,,12,0,2,0,0
n,0.003518744,45,0,0.000722857,6916,7,0,0,0,1
n,0.293981033,36,0,0.159113013,5140,10,0,0,0,0
n,0.001227217,70,0,1633,,4,0,1,0,0
n,0.110744463,53,0,1.281081081,1479,6,0,2,0,0
n,0.537239909,58,0,0.468185607,3598,6,0,2,0,1
n,0,55,0,63,,2,0,0,0,0
n,0.073173254,57,0,0.191646878,7158,12,0,1,0,1
n,0.053545471,70,0,0.380904774,4000,15,0,1,0,0
n,0.9434656,75,0,0.472676388,6788,16,0,0,0,1
n,0.453139581,44,1,2.407566024,1400,8,0,2,0,3
n,0.927590512,39,2,21,,2,0,0,0,0
n,0.9999999,59,0,0,,0,0,0,0,0
n,0.9999999,24,0,0.100073584,1358,3,0,0,0,0
n,0.061301173,64,0,62,,8,0,0,0,0
n,0.527439298,48,0,0.328543919,6750,8,0,2,0,2
n,0.085126921,43,0,0.219479653,5995,13,0,1,0,0
n,0.064884258,48,0,3915,,14,0,2,0,0
n,0.031322486,63,0,54,,7,0,0,0,
n,0.9999999,53,2,0.040658049,4254,3,0,0,0,3
n,0.142717331,49,0,0.500504541,10900,10,0,2,0,2
n,0.000826656,66,0,0.235651294,6916,21,0,1,0,0
n,0.674878258,76,0,9.460245343,2200,11,0,0,0,0
y,0.9999999,64,0,0.004470939,2683,1,1,0,0,0
n,0.171814586,41,0,0.333396819,10500,9,0,2,0,2
n,0.041063843,61,0,0.15996001,4000,7,0,1,0,0
n,0.210528675,33,0,1.549207998,3850,7,0,4,0,0
n,0.00793907,60,0,0.192627256,10470,10,0,2,0,1
n,0.392927433,53,0,0.319174757,2471,9,0,1,0,0
n,0.896047543,33,0,0.644385027,2617,10,0,1,0,0
n,0.754880859,54,0,0.523534672,12300,10,0,2,0,1
n,0.9999999,61,3,0.597867141,4500,13,0,3,0,2
n,0.02514142,85,0,12,,2,0,0,0,0
n,0.124125125,29,0,0.017321785,1500,3,0,0,0,0
n,0.032466067,60,0,0.13813009,9700,16,0,0,0,3
n,0.027399452,47,2,2964,,4,0,2,0,0
n,0.237793844,59,0,0.366807376,4500,10,0,0,0,2
n,0.003411196,69,0,0.037447737,5500,9,0,0,0,0
n,0.134235965,36,0,0.167684908,7692,10,0,0,0,1
n,0.842635458,59,1,0.517640573,5441,11,0,1,0,2
n,0.070243992,48,1,1184,,6,0,1,0,0
